priority_rank,profile_unit_id,canonical_source_id,priority_class,work_bucket,risk_band,propagation_risk,statement_count,pmids,title,diseases,interventions,directions,assertion_polarities,candidate_cohort_count,candidate_intervention_count,current_cohort_state,current_review_status,source_availability,needs_external_access,rationale
15,PU-PMID-21030459-cohort-1,PMID:21030459,AB_BOTH,ab_other,medium,8,2,21030459,The neuroblastoma-associated F1174L ALK mutation causes resistance to an ALK kinase inhibitor in ALK-translocated cancers.,Inflammatory Myofibroblastic Tumor; Lung Non-small Cell Carcinoma,crizotinib,resistance,supports,1,1,unresolved_cohort,awaiting_source_review,local_metadata_only,true,coorte non risolta: rischio di propagare il braccio sbagliato; una annotazione ricade su 2 statement
16,PU-PMID-22285168-cohort-1,PMID:22285168,AB_BOTH,ab_other,medium,8,2,22285168,"Erlotinib versus standard chemotherapy as first-line treatment for European patients with advanced EGFR mutation-positive non-small-cell lung cancer (EURTAC): a multicentre, open-label, randomised phase 3 trial.",Lung Adenocarcinoma; Lung Non-small Cell Carcinoma,erlotinib,sensitivity,supports,1,1,unresolved_cohort,awaiting_source_review,local_metadata_only,true,coorte non risolta: rischio di propagare il braccio sbagliato; una annotazione ricade su 2 statement
17,PU-PMID-27432227-cohort-1,PMID:27432227,B_MULTI_STATEMENT,b_with_conflict,high,15,3,27432227,Resistance to first/second-generation ALK inhibitors,Non-Small Cell Lung Cancer,alectinib hydrochloride; brigatinib; ceritinib,resistance,supports,1,3,single_cohort,human_reviewed,local_metadata_only,true,conflitto gia' rilevato fra fonte e proposizione; una annotazione ricade su 3 statement
18,PU-PMID-24736079-cohort-1,PMID:24736079,CONFLICT_PRIORITY,conflict_only,medium,4,1,24736079,Next-generation sequencing reveals a Novel NSCLC ALK F1174V mutation and confirms ALK G1202R mutation confers high-level resistance to alectinib (CH5424802/RO5424802) in ALK-rearranged NSCLC patients who progressed on crizotinib.,Non-Small Cell Lung Cancer,alectinib hydrochloride,resistance,supports,1,1,single_cohort,awaiting_source_review,local_metadata_only,true,conflitto gia' rilevato fra fonte e proposizione
19,PU-PMID-27130468-cohort-1,PMID:27130468,CONFLICT_PRIORITY,conflict_only,medium,4,1,27130468,Anaplastic Lymphoma Kinase (ALK) Kinase Domain Mutation Following ALK Inhibitor(s) Failure in Advanced ALK Positive Non-Small-Cell Lung Cancer: Analysis and Literature Review.,Non-Small Cell Lung Cancer,alectinib hydrochloride,resistance,supports,1,1,single_cohort,awaiting_source_review,local_metadata_only,true,conflitto gia' rilevato fra fonte e proposizione
20,PU-PMID-29373100-cohort-1,PMID:29373100,CONFLICT_PRIORITY,conflict_only,medium,4,1,29373100,Impact of EML4-ALK Variant on Resistance Mechanisms and Clinical Outcomes in ALK-Positive Lung Cancer.,Non-Small Cell Lung Cancer,alectinib hydrochloride,resistance,supports,1,1,single_cohort,awaiting_source_review,local_metadata_only,true,conflitto gia' rilevato fra fonte e proposizione
21,PU-PMID-29376144-cohort-1,PMID:29376144,CONFLICT_PRIORITY,conflict_only,medium,4,1,29376144,Tracking the Evolution of Resistance to ALK Tyrosine Kinase Inhibitors through Longitudinal Analysis of Circulating Tumor DNA.,Non-Small Cell Lung Cancer,alectinib hydrochloride,resistance,supports,1,1,single_cohort,awaiting_source_review,local_metadata_only,true,conflitto gia' rilevato fra fonte e proposizione
22,PU-PMID-29650534-cohort-1,PMID:29650534,CONFLICT_PRIORITY,conflict_only,medium,4,1,29650534,Compound ALK mutations and lorlatinib resistance,Non-Small Cell Lung Cancer,alectinib hydrochloride,resistance,supports,1,1,single_cohort,human_reviewed,local_metadata_only,true,conflitto gia' rilevato fra fonte e proposizione
23,PU-PMID-32203698-cohort-1,PMID:32203698,CONFLICT_PRIORITY,conflict_only,medium,4,1,32203698,Pemigatinib FIGHT-202,Cholangiolocellular Carcinoma,pemigatinib,sensitivity,supports,1,1,single_cohort,human_reviewed,local_metadata_only,true,conflitto gia' rilevato fra fonte e proposizione
24,PU-PMID-31208370-cohort-1,PMID:31208370,B_MULTI_STATEMENT,b_other,medium,6,6,31208370,EGFR exon 20 insertion mutations and response to osimertinib in non-small-cell lung cancer.,Lung Non-small Cell Carcinoma,osimertinib,sensitivity,supports,1,1,single_cohort,awaiting_source_review,local_metadata_only,true,una annotazione ricade su 6 statement
25,PU-PMID-24122810-cohort-1,PMID:24122810,B_MULTI_STATEMENT,b_other,medium,4,4,24122810,Fibroblast growth factor receptor 2 tyrosine kinase fusions define a unique molecular subtype of cholangiocarcinoma.,Cholangiocarcinoma,infigratinib,diagnostic; sensitivity,supports,1,1,single_cohort,awaiting_source_review,local_metadata_only,true,una annotazione ricade su 4 statement
26,PU-PMID-22235099-cohort-1,PMID:22235099,B_MULTI_STATEMENT,b_other,low,3,3,22235099,Mechanisms of resistance to crizotinib in patients with ALK gene rearranged non-small cell lung cancer.,Lung Non-small Cell Carcinoma,crizotinib,resistance,supports,1,1,single_cohort,awaiting_source_review,local_metadata_only,true,una annotazione ricade su 3 statement
27,PU-PMID-27959700-cohort-1,PMID:27959700,B_MULTI_STATEMENT,b_other,low,3,3,27959700,AURA3,Lung Non-small Cell Carcinoma,osimertinib,sensitivity,supports,1,1,single_cohort,human_reviewed,local_metadata_only,true,una annotazione ricade su 3 statement
28,PU-PMID-20979473-cohort-1,PMID:20979473,B_MULTI_STATEMENT,b_other,low,2,2,20979473,EML4-ALK mutations in lung cancer that confer resistance to ALK inhibitors.,Lung Adenocarcinoma,crizotinib,resistance,supports,1,1,single_cohort,awaiting_source_review,local_metadata_only,true,una annotazione ricade su 2 statement
29,PU-PMID-23344087-cohort-1,PMID:23344087,B_MULTI_STATEMENT,b_other,low,2,2,23344087,Heterogeneity of genetic changes associated with acquired crizotinib resistance in ALK-rearranged lung cancer.,Lung Non-small Cell Carcinoma,crizotinib,resistance,supports,1,1,single_cohort,awaiting_source_review,local_metadata_only,true,una annotazione ricade su 2 statement
30,PU-PMID-25393796-cohort-1,PMID:25393796,B_MULTI_STATEMENT,b_other,low,2,2,25393796,Identification of a novel HIP1-ALK fusion variant in Non-Small-Cell Lung Cancer (NSCLC) and discovery of ALK I1171 (I1171N/S) mutations in two ALK-rearranged NSCLC patients with resistance to Alectinib.,Lung Non-small Cell Carcinoma,alectinib hydrochloride,resistance,supports,1,1,single_cohort,awaiting_source_review,local_metadata_only,true,una annotazione ricade su 2 statement
31,PU-PMID-26181354-cohort-1,PMID:26181354,B_MULTI_STATEMENT,b_other,low,2,2,26181354,Acquired Resistance of EGFR-Mutant Lung Cancer to a T790M-Specific EGFR Inhibitor: Emergence of a Third Mutation (C797S) in the EGFR Tyrosine Kinase Domain.,Lung Adenocarcinoma,osimertinib,resistance; sensitivity,supports,1,1,single_cohort,awaiting_source_review,local_metadata_only,true,una annotazione ricade su 2 statement
32,PU-PMID-27045755-cohort-1,PMID:27045755,B_MULTI_STATEMENT,b_other,low,2,2,27045755,Genomic Aberrations in Crizotinib Resistant Lung Adenocarcinoma Samples Identified by Transcriptome Sequencing.,Lung Adenocarcinoma,crizotinib,resistance,supports,1,1,single_cohort,awaiting_source_review,local_metadata_only,true,una annotazione ricade su 2 statement
33,PU-PMID-27870574-cohort-1,PMID:27870574,B_MULTI_STATEMENT,b_other,low,2,2,27870574,"Evaluation of BGJ398, a Fibroblast Growth Factor Receptor 1-3 Kinase Inhibitor, in Patients With Advanced Solid Tumors Harboring Genetic Alterations in Fibroblast Growth Factor Receptors: Results of a Global Phase I, Dose-Escalation and Dose-Expansion Study.",Cholangiocarcinoma,infigratinib,sensitivity,supports,1,1,single_cohort,awaiting_source_review,local_metadata_only,true,una annotazione ricade su 2 statement
34,PU-PMID-28958502-cohort-1,PMID:28958502,B_MULTI_STATEMENT,b_other,low,2,2,28958502,"Dacomitinib versus gefitinib as first-line treatment for patients with EGFR-mutation-positive non-small-cell lung cancer (ARCHER 1050): a randomised, open-label, phase 3 trial.",Lung Non-small Cell Carcinoma,dacomitinib,sensitivity,supports,1,1,single_cohort,awaiting_source_review,local_metadata_only,true,una annotazione ricade su 2 statement
35,PU-PMID-29182496-cohort-1,PMID:29182496,B_MULTI_STATEMENT,b_other,low,2,2,29182496,Phase II Study of BGJ398 in Patients With FGFR-Altered Advanced Cholangiocarcinoma.,Cholangiocarcinoma,infigratinib,sensitivity,supports,1,1,single_cohort,awaiting_source_review,local_metadata_only,true,una annotazione ricade su 2 statement
