run_id,run_key,query_id,benchmark_id,replica,status,candidate_count,raw_sha256,normalized_semantic_sha256,run_manifest_sha256
141e8429-535a-5702-9ddb-ac1db76bd0a5,rk_327717cbe14f440d31308dcb2b0f312b00d7a02149f622975f0669762820b3be,A09,v3_core_applicability,2,complete,311,8283a77d6cbf7c31b644247ec220a6495f2b0a8fc9e92cf3d7c4d51be797d37c,9f5949eaea7efd3e73902fe17176cc0cec6ddbaa78c6b5d35036f270f65d16be,4e6142243905fe2cb2e8c9274420f1dadb707eceb4ba6c67b9c8241631c4fb5f
2a35ac89-2c71-5787-961f-fae37eda732d,rk_22eda5c308471a9c5676be527999c0aee6292336cd291b67faa38ba240286cf3,B01,v3_advanced_capability,1,complete,311,168f91da5d5899d9c03b34378c8f7c4eeb4198a078f14a72a5d9ffcc7cd76915,2990bf4e501b85ccac8069ca3a55f1ab48738282df20027e27774f8dc689301d,f347ec1544df62749a5bcfd35f54a7bfab8b33687dbcb8f9dfe1667b9e8638fa
e5c1206b-7c44-5dbd-8689-f7aa5725de29,rk_6d478bcfcc997914d360361fd80dac3f8f22037e17f23642761825b0d5ad6e3f,B01,v3_advanced_capability,2,complete,311,ffa4a3cb449803a1cfb02afb4e780ab9ff5d56e5c27d34a7d6b1e6a085d52775,2990bf4e501b85ccac8069ca3a55f1ab48738282df20027e27774f8dc689301d,1bf17fa50a1b6c3f947cfd81b9701919cd57f6acdc94402a87096a371f6aed60
e224ea02-93de-53f2-82f1-585d1e3972eb,rk_4dbee148e217eda28e5a3e4573f49cff83fcd88431fcee13e3a095e39ffec6ac,B02,v3_advanced_capability,1,complete,311,d1bdf6f8af8b948acafc4b49f3886b5c74d247d1ff2add4b72806002b44f05ea,8be9e03109e78fdfcc07c17a19dd814d5ff388f6a43c6e39ef79dac00107ea63,9490e77673f6baaee63867e97c47bdbf372ae478ae43fa33abb6e8b6b6c85f07
f525023c-f110-50f4-bf1d-6ae41d38d675,rk_d327438d4f55700c81b01a11a3fa3af0817b95ff17b262d78a519c1eee426df6,B02,v3_advanced_capability,2,complete,311,fbc1714da3fbe87ba194d69e8ef0d5d249fa7831e386483195c4921c4cc1a14d,8be9e03109e78fdfcc07c17a19dd814d5ff388f6a43c6e39ef79dac00107ea63,64b505c76b5168acbef67de9b7edb153e6a243b73108297551fe5031208e1a7f
64618d0a-6119-594e-9fb1-d9b28f9806d7,rk_bc7ef4af2558bcf6ee9138173c9929d55b110a6aa91dec34318272c6f3d4ef5b,B03,v3_advanced_capability,1,complete,311,860051557ea78e68312477af5b52479551b59d4c9943a4f3523361cef122b34a,486a97d039934476416ad0df6177f46455b5cbbc977322a2c3cda5b68680ac85,2df2e30b8619dee075cba0de92778dfc0d5c539fb1797821257fba45663f6373
d4a3c75c-4ebc-5baa-98d7-6d6f0f9b1ddc,rk_2aaec1a541ef1703cfed14072905ddf5c7173b37ddad2fbfe8e670dfd5c4817d,B03,v3_advanced_capability,2,complete,311,567b6d97de30bd1656638609dcc2ae95e38d5ac626eb050fc7002927fe97a4b3,486a97d039934476416ad0df6177f46455b5cbbc977322a2c3cda5b68680ac85,81d34dcd9adc11c2603769e6eb54b9be1bfbe4e0d9780247aa713b95ec53b03d
f6096769-a3e6-5425-9b60-b7d792a8ba8f,rk_f10a6f494b197b2f41d83f5ea734326cec2edc0ae9c8ac967d444e1f15773915,B04,v3_advanced_capability,1,complete,311,812e49a85f78a275ffb2a94764e0dfc7323fe32fe38463d41aa36b8bbd179502,57d354f532dc50ae615f6c05f3448c6905c7188a8aff2c073f216927edb3de53,8eb624add7738f7ee3875f283d1092e3585fd16300ca966dc3a8d43f3576e2fb
24df235a-64f5-5e3b-8aa6-c61c9bf954a7,rk_19b7f23bec19a062d39d24ffe1d13b180c8ee948de5bf44c156f14411a0c7334,B04,v3_advanced_capability,2,complete,311,4b80b03a9d572b4bf6334a0cf0075b37baafa89ecd77948959eace5b01a66030,57d354f532dc50ae615f6c05f3448c6905c7188a8aff2c073f216927edb3de53,a46235230ce4a7e163e22a83033b506a8806be058cfe06d22886729f1a400425
4c351542-ca48-5f02-85d7-1944a99ab639,rk_b195ca93e073212e0cdc084e3b214a322d530eb65c4e0e19895dda4256bb2b99,B05,v3_advanced_capability,1,complete,311,9489c5c2d4ddde6df1a81da71ffdc40c0e90a02fe804e6b22f98d47e2a6335fa,c6939bec6bc3b5594515b97c73f8fb1bd4fd9af272cb494d021663a50f25e5f2,4cbfa49578f353b78da5e16a1b156fd666ef67c78911559f578bdec235e50f2a
1568d729-5b7c-51b8-92b3-b2d3585520f9,rk_8f2cb157f1939eba6ce378a52fa369ced98e1d958a783f8fb45df7c364a0b53d,B05,v3_advanced_capability,2,complete,311,2839faf25a1c7fa4e5900cf0f0847fec661bda48498d2c5001b7e8d97967c4ed,c6939bec6bc3b5594515b97c73f8fb1bd4fd9af272cb494d021663a50f25e5f2,e1457b055c55a3d6a982753cb72267c6591d3bfbead54b60f090a0a5c8491e81
8e5ebc06-630a-531d-98d6-6eb58c125d5d,rk_d7e65bec50a2eb24eda39b4603a6ebf90210689e8e4eefdbdc399b0f239c2be7,B06,v3_advanced_capability,1,complete,311,5952274d2fef3f9cb08f3182c3bde23bacee237eca9938c357f691197937acad,aeef3cbefab9f1dcd783485fe3cb31e70aad3bd8f822e070286a4e7007ab1a8f,d9359e566573bc6d1e27c51da0bc44cc42ff5d080ce3b167c6a36d3b5504a652
4511275c-39ca-55e4-aba4-488ed6c73e06,rk_09c5f48c9a0362033c4f438ab783a399dad296b1eb3d41a9928a7035573697fc,B06,v3_advanced_capability,2,complete,311,646a4b07f842e790fd622db9c2a98e3baf928c95c8442efc96ebd6ef4a28b8c6,aeef3cbefab9f1dcd783485fe3cb31e70aad3bd8f822e070286a4e7007ab1a8f,d780eff4ee84bd5a9bd23130682e718cacff6aa36071cdbcc733aff025c29e26
37367fd8-5a83-5dac-acf2-f345fa13d6cf,rk_a62dcee4df6c3b12126311ccec4e74cfd3a03a9a2c58c0f84b201f597ebb2356,B07,v3_advanced_capability,1,complete,311,11820a33f88d5d23f4a0c7210c2205e575b65bc7d7287b4f51726aa9d4ceb3df,0ef1e81af9ec6a4fd7fa13a0444c0dc701c4a2a6b8f92754f3d21a5968aad2d4,406d6df29a656f3411199168fcc9eb9e6ec242e83bf17d63ffbce6022f0c89e4
e850eda8-b395-56f7-bc81-7ccf2c520ac6,rk_253b2bcc83c9c34d3736223b64130b7ed6253c5c5f6ace43350eb1b2ba48fc3e,B07,v3_advanced_capability,2,complete,311,b99f00b52307cda131146f8578f61e311fcceab0fd88946e8992534230620e67,0ef1e81af9ec6a4fd7fa13a0444c0dc701c4a2a6b8f92754f3d21a5968aad2d4,e43d6ef2adb936059f9e3fc4fa6db623f64ff19931f6b036c9b9febf7c38c718
de5f8b0f-2cba-587c-bd57-327c93f5cc06,rk_46d3ab645ff1f38b475d3714e0ff00b676a50bbf49d350faf3f8378def001711,B08,v3_advanced_capability,1,complete,311,b51f4f61fc3d00d505db00ae6fd346b6f988fe49fd3e9aa6d1e1f1f6ae5fc6aa,c6dac17532f91faceafefd66b0b82ff343bdc7fc0e7afb633f5d2fdc6b2d2cca,ecb5a6e5a3fe02ae1a94a7713b81381dcd64f79adbef3a1c59a9bc1bebd68f04
53dfd51f-eee9-504f-add8-a7cbf0aa4693,rk_b1baa5947e0f6ab279d16c843102378a003a86d8f687237c9f746151057e59a9,B08,v3_advanced_capability,2,complete,311,6f9d356187be1a28d49d3cef151437143ba72b15c62b06b6caca514858ba55c3,c6dac17532f91faceafefd66b0b82ff343bdc7fc0e7afb633f5d2fdc6b2d2cca,fc6e71870ab50dd9fe6b8fdfae57a0f02351fcd30c085ecc99a27648a3bb4161
333ac8ef-7cc6-50b0-8da7-2ff2abeacde7,rk_4aab8a3e9947346cc1c9b66f8f90e521cd19038fb676a723a7e0de181c4d3483,B09,v3_advanced_capability,1,complete,311,7481a69e74366d86fc5990e6f0c45c452244abfee501239a234491f61727650b,31f8c7050a9794919be98023a20448df2b3e490fa75f7466886055c024d456dd,ba0feb54aa6aca5e49c6a73461613b12fa660ed7b9dafea3466c04577752d7dd
615367f2-7275-5c2d-899c-14443ca5b963,rk_d18a7d7991bfe45ccd1fac552cfd17c2bcb49fbb9adc07d6b75d2f138985cb88,B09,v3_advanced_capability,2,complete,311,ab561871df2ea8c72adfc4add846e678cae4278ddbec920b8bca305227a2ea50,31f8c7050a9794919be98023a20448df2b3e490fa75f7466886055c024d456dd,4d2cf0727b299b9160be3f29baa61b1fe5bf94e10ad5c466ec65bc50d8487c65
a2da1b12-8ea7-5fe3-a6ca-1ba9397b3343,rk_bdba5451d1ca80f9e4e354660ef7547ea724fac3113a7bce030bffcdbb6243ad,B10,v3_advanced_capability,1,complete,311,c1b869ce8c099b00baf79c79678e33f0f9193c98745cae4d260470914bbacfa2,37f11936576e9e84654f35b555bf2280b86b717e74ac67e7ad30f8e438fad230,831318c91043779cedf36740169361baf880543382880f73198bb46e4165071f
78d69f87-1708-5284-a8f0-fa573d359da3,rk_31c5db69fc888cd7f44a00208296c26be2e84882da0992eb6d58eebec8b30fd0,B10,v3_advanced_capability,2,complete,311,29a8256e0d1b6064a62e95b7b96553f686529c6705d3b333f96bb04693da1014,37f11936576e9e84654f35b555bf2280b86b717e74ac67e7ad30f8e438fad230,a0e6646eafce9ffba8b0c2e7a094f5c55bd2f52c3b5650fde9e78db749fd78f8
64f1a501-de33-5933-8b0b-34a40c4bf5fe,rk_39c22b83448b24c607608b3df7ad402830f948e82cc4e4818568fb5a1592ce65,B11,v3_advanced_capability,1,complete,311,7bc9084cdf516454de0f1cdb5ab647228fd88f47c2e416d2f1c92d6eb51487a8,a8f8e32f169d8e2f2ecadffbeaf61f5660e2f30f7fb86b47ea373a973f8439c3,5b372c630b979cfff452dfa20a8c6bfc4209bb98aec8e8a1253f508fcfbef92c
37baffda-8a18-59c3-bf59-e4c738ca160e,rk_acc9db210090cd01cbfd6d931a2140e0c843d37b1975e83ac3a0839d14da5212,B11,v3_advanced_capability,2,complete,311,a578ce03509d7fc4cb01060ea8b07500a237c9d39a6f38c48688396ef80151b7,a8f8e32f169d8e2f2ecadffbeaf61f5660e2f30f7fb86b47ea373a973f8439c3,17ae9cbc00ee1716a13b3b98bab9eff737d94c4eadec2380052f4745f268e9d1
880c0baa-0379-577e-ae2a-c286af3744d7,rk_b39026609706bf66b27da8a2be7b1983cdeab434282c1430f4fedae46eb14cc9,B12,v3_advanced_capability,1,complete,311,21fcf8462784df5f1bfb414d5db25523c042021f2305ea96764c48ee6125b706,5b90036fcb8197471ac4b035973fb759d0e64f9f625704900c5f1d2f762e49fe,bfabb8238f2652e08caeeae05e2cfde73ad0c5890f66c9334f996cd79eb4f815
8dec1084-30c2-5e15-97c2-dde7107fbc4c,rk_1ac0e37b7c2f98172a16ae63d6428a6b2ab62b1fb807de71f1341119bd28b4ed,B12,v3_advanced_capability,2,complete,311,c885f059873d6fb2853c83dcbb8e9da9128f99e4f5b05f3dac219913bc39bb4c,5b90036fcb8197471ac4b035973fb759d0e64f9f625704900c5f1d2f762e49fe,6d417876b0bc6d2d0e208fb15e793da84327a24b0e139bfa87dbd97173317c60
52c4fd96-5d31-5bc1-adbc-085c90db1f04,rk_8d4973088fdb478cb8f90efcd0bb9015eee640c27eb129a90b1f837e1b70725a,B13,v3_advanced_capability,1,complete,311,3d7fa7fb4beddbbbf119d010be737bfab2ce7844ef906579c5bd9d74df95c840,37d41c6e11077fb92d8c4a1070731d42fb39f7668882d870c9da13036024e768,1fb2ac5e4e5fca510beea5e02c0403dabbb8475e4a2e76c4244d6cb0bbe44f5b
874cf876-49f9-59a2-aa41-b26545d94eeb,rk_e5d5f9e39ddb5a75ff5d7594c94767164c55bf487c927e55825fb976668bb1c9,B13,v3_advanced_capability,2,complete,311,e74421cee6fe5e7e57b29b48a75b320f342c2a0c969c9154c51c1ec2d107a047,37d41c6e11077fb92d8c4a1070731d42fb39f7668882d870c9da13036024e768,b8a1720bf6acf0e847a5718b20a458c4ed41366745b52818d43a644519a57ff0
