candidate_id,document_id,source_unit_id,annotator_1_label,annotator_2_label,reason
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-531ec5a1369b5103a3ea3ee7,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-5ee287e1ce766df62060de10,PARTIALLY_RELEVANT,CONTEXT_ONLY,CONTEXT_VS_PARTIAL
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-6b44a8d1cecdd42f00686a01,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-6de568ada5d4b059acabcddd,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-72119bc2a3135bfe8b0c6e30,PARTIALLY_RELEVANT,CONTEXT_ONLY,CONTEXT_VS_PARTIAL
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-7580208d1485653035b7921b,PARTIALLY_RELEVANT,CONTEXT_ONLY,CONTEXT_VS_PARTIAL
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-76761cae781e5db3583de907,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-79d052764dd52fc116ce0f7b,PARTIALLY_RELEVANT,CONTEXT_ONLY,CONTEXT_VS_PARTIAL
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-7c4e92624f71e692f550cd69,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-9474bffd970519ddeb9d4a4b,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-9c4e9702f9fcf759121d42ac,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-a1b4f42e769c6e31e5bfad37,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-a6f47755ced250d164e06fca,PARTIALLY_RELEVANT,CONTEXT_ONLY,CONTEXT_VS_PARTIAL
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-cec1fb116bc864406edf83b3,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-d748c05d3dd3006af22e1ad4,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-dab88230a6fa8872003b1155,PARTIALLY_RELEVANT,CONTEXT_ONLY,CONTEXT_VS_PARTIAL
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-dd35d58a2ff39b3e5f899f02,PARTIALLY_RELEVANT,CONTEXT_ONLY,CONTEXT_VS_PARTIAL
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-e2313cf4b3769d7c767d723a,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-e4dbc8113caf717877c47a44,PARTIALLY_RELEVANT,CONTEXT_ONLY,CONTEXT_VS_PARTIAL
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-e50ab19dd10b253e0eded8d6,PARTIALLY_RELEVANT,CONTEXT_ONLY,CONTEXT_VS_PARTIAL
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-ee7aa76c7e7e602c0603438f,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-f84155f6a0c85956d7a596e2,PARTIALLY_RELEVANT,CONTEXT_ONLY,CONTEXT_VS_PARTIAL
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-fd76a37b0b1368edd8ef6150,PARTIALLY_RELEVANT,CONTEXT_ONLY,CONTEXT_VS_PARTIAL
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-fdaac909b8b33abbb9cc0a22,PARTIALLY_RELEVANT,CONTEXT_ONLY,CONTEXT_VS_PARTIAL
GCA-0101aa9c8f708d6f8dd74be0,pmcid:PMC4157820,SU-ff939a3579ac8dff7fd8f2d4,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0104b6bc3c25f0cc6bfdb268,pmcid:PMC6504641,SU-0168baf9fd337865108f7404,CONTEXT_ONLY,NOT_RELEVANT,OTHER
GCA-0104b6bc3c25f0cc6bfdb268,pmcid:PMC6504641,SU-033e168bb5590c17270d838c,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0104b6bc3c25f0cc6bfdb268,pmcid:PMC6504641,SU-061d920bfa13810665e4496f,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0104b6bc3c25f0cc6bfdb268,pmcid:PMC6504641,SU-0c486689da366f4effde291a,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0104b6bc3c25f0cc6bfdb268,pmcid:PMC6504641,SU-3a36ba36abda6abd31918568,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0104b6bc3c25f0cc6bfdb268,pmcid:PMC6504641,SU-4073712b7b07da727217a198,CONTEXT_ONLY,NOT_RELEVANT,OTHER
GCA-0104b6bc3c25f0cc6bfdb268,pmcid:PMC6504641,SU-64ea7a3c26e92fc3c8898932,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0104b6bc3c25f0cc6bfdb268,pmcid:PMC6504641,SU-6cd263fcb65387ae0fe80ce0,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0104b6bc3c25f0cc6bfdb268,pmcid:PMC6504641,SU-6e2979e6dbe9f0352932af9e,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0104b6bc3c25f0cc6bfdb268,pmcid:PMC6504641,SU-7b9207e93ebc73f97e96ec18,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0104b6bc3c25f0cc6bfdb268,pmcid:PMC6504641,SU-7d3366e803220e088d15e674,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0104b6bc3c25f0cc6bfdb268,pmcid:PMC6504641,SU-816c010a73deab58e5d056b8,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0104b6bc3c25f0cc6bfdb268,pmcid:PMC6504641,SU-989be6edb85e5bec8d4b08e2,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0104b6bc3c25f0cc6bfdb268,pmcid:PMC6504641,SU-a00de5be78d4bf01b570bec8,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0104b6bc3c25f0cc6bfdb268,pmcid:PMC6504641,SU-a32a3f2a51d6fa19b692cbee,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0104b6bc3c25f0cc6bfdb268,pmcid:PMC6504641,SU-a35c7e28f1fcc5ee7296e1d7,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0104b6bc3c25f0cc6bfdb268,pmcid:PMC6504641,SU-aa212b6b9fa52bdde9ccda62,CONTEXT_ONLY,NOT_RELEVANT,OTHER
GCA-0104b6bc3c25f0cc6bfdb268,pmcid:PMC6504641,SU-b29c6721a43f348eb38c1cc5,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0104b6bc3c25f0cc6bfdb268,pmcid:PMC6504641,SU-c09791f77fd9d8433be767cc,CONTEXT_ONLY,NOT_RELEVANT,OTHER
GCA-0104b6bc3c25f0cc6bfdb268,pmcid:PMC6504641,SU-e641206c179e9bf3084f6c93,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0124a79f417c5c2700b32852,pmcid:PMC7469918,SU-0130f791866c8a0c040f61a8,DIRECTLY_RELEVANT,NOT_RELEVANT,BOUNDARY_CASE
GCA-0124a79f417c5c2700b32852,pmcid:PMC7469918,SU-35cb15b00865f2a103571353,DIRECTLY_RELEVANT,NOT_RELEVANT,BOUNDARY_CASE
GCA-0124a79f417c5c2700b32852,pmcid:PMC7469918,SU-3688bf519047094b0bce7404,PARTIALLY_RELEVANT,DIRECTLY_RELEVANT,PARTIAL_VS_DIRECT
GCA-0124a79f417c5c2700b32852,pmcid:PMC7469918,SU-4acf0aaca2c593b64d931132,PARTIALLY_RELEVANT,NOT_RELEVANT,OTHER
GCA-0124a79f417c5c2700b32852,pmcid:PMC7469918,SU-523493ab6332e6ac8ded86d2,PARTIALLY_RELEVANT,NOT_RELEVANT,OTHER
GCA-0124a79f417c5c2700b32852,pmcid:PMC7469918,SU-6a984693402e0f965544423a,PARTIALLY_RELEVANT,NOT_RELEVANT,OTHER
GCA-0124a79f417c5c2700b32852,pmcid:PMC7469918,SU-83305de7e1ebca5de8991dee,DIRECTLY_RELEVANT,NOT_RELEVANT,BOUNDARY_CASE
GCA-0124a79f417c5c2700b32852,pmcid:PMC7469918,SU-89f1640be226830d397cd0ad,DIRECTLY_RELEVANT,NOT_RELEVANT,BOUNDARY_CASE
GCA-0124a79f417c5c2700b32852,pmcid:PMC7469918,SU-93746580550374bb8f02c08e,DIRECTLY_RELEVANT,NOT_RELEVANT,BOUNDARY_CASE
GCA-0124a79f417c5c2700b32852,pmcid:PMC7469918,SU-9f43123a7105b40618247634,PARTIALLY_RELEVANT,NOT_RELEVANT,OTHER
GCA-0124a79f417c5c2700b32852,pmcid:PMC7469918,SU-a61720238817f2c2ea463230,PARTIALLY_RELEVANT,NOT_RELEVANT,OTHER
GCA-0124a79f417c5c2700b32852,pmcid:PMC7469918,SU-b2fb2bbaaa2fc4c7b634d89e,PARTIALLY_RELEVANT,NOT_RELEVANT,OTHER
GCA-0124a79f417c5c2700b32852,pmcid:PMC7469918,SU-b34582836659a1e067486fd6,PARTIALLY_RELEVANT,NOT_RELEVANT,OTHER
GCA-0124a79f417c5c2700b32852,pmcid:PMC7469918,SU-ba29775a67fe845b39271c89,PARTIALLY_RELEVANT,NOT_RELEVANT,OTHER
GCA-0124a79f417c5c2700b32852,pmcid:PMC7469918,SU-c98ed5e036cfb5e50e977091,PARTIALLY_RELEVANT,NOT_RELEVANT,OTHER
GCA-0124a79f417c5c2700b32852,pmcid:PMC7469918,SU-e886618c2b9e6a84bf045bca,PARTIALLY_RELEVANT,NOT_RELEVANT,OTHER
GCA-0124a79f417c5c2700b32852,pmcid:PMC7469918,SU-f4650a24daa3f7812588e38c,DIRECTLY_RELEVANT,NOT_RELEVANT,BOUNDARY_CASE
GCA-01586ec74fff9c1692d6ad66,pmid:19603024,SU-b7aebc113f21f274f6890283,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-01586ec74fff9c1692d6ad66,pmid:19603024,SU-c683b0a68cbd58ed664ecaf9,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-01586ec74fff9c1692d6ad66,pmid:19603024,SU-caec10d89b93a5eb77d08f64,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-0162e2a8ddd3e9b89cd58df3,pmid:24146218,SU-d31ad98296c263f9c22d6f00,PARTIALLY_RELEVANT,NOT_RELEVANT,OTHER
GCA-0162e2a8ddd3e9b89cd58df3,pmid:24146218,SU-e0eee6bfab6777f1500f751d,PARTIALLY_RELEVANT,NOT_RELEVANT,OTHER
GCA-02221723e35fa79a06e08d72,pmcid:PMC2820374,SU-12a3870a248364660a4e0d02,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-02221723e35fa79a06e08d72,pmcid:PMC2820374,SU-87ecc73b46f7e94b4c3853b0,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-a93ec8f687e6ee6bd478a080,pmid:34593528,SU-1494fd0d79497d982bd549cd,PARTIALLY_RELEVANT,CONTEXT_ONLY,CONTEXT_VS_PARTIAL
GCA-a93ec8f687e6ee6bd478a080,pmid:34593528,SU-31855ba981c211e76ceb1ca4,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-a93ec8f687e6ee6bd478a080,pmid:34593528,SU-689095c5c546406607272f30,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-a93ec8f687e6ee6bd478a080,pmid:34593528,SU-698bf67c908e26ce2371e940,CONTEXT_ONLY,PARTIALLY_RELEVANT,CONTEXT_VS_PARTIAL
GCA-a93ec8f687e6ee6bd478a080,pmid:34593528,SU-889a2b620670372570800c66,PARTIALLY_RELEVANT,CONTEXT_ONLY,CONTEXT_VS_PARTIAL
