canonical_source_id,ES-V2-evidence-100000,ES-V2-evidence-100001,ES-V2-evidence-100002,ES-V2-evidence-100003,ES-V2-evidence-100004,ES-V2-evidence-100005,ES-V2-evidence-10325,ES-V2-evidence-11021,ES-V2-evidence-11114,ES-V2-evidence-11115,ES-V2-evidence-11219,ES-V2-evidence-11230,ES-V2-evidence-11239,ES-V2-evidence-11240,ES-V2-evidence-11241,ES-V2-evidence-11324,ES-V2-evidence-11598,ES-V2-evidence-11599,ES-V2-evidence-12015,ES-V2-evidence-12131,ES-V2-evidence-12156,ES-V2-evidence-1236,ES-V2-evidence-12370,ES-V2-evidence-12372,ES-V2-evidence-125,ES-V2-evidence-12542,ES-V2-evidence-12547,ES-V2-evidence-1283,ES-V2-evidence-1286,ES-V2-evidence-1287,ES-V2-evidence-1288,ES-V2-evidence-12946,ES-V2-evidence-1322,ES-V2-evidence-1333,ES-V2-evidence-1337,ES-V2-evidence-1339,ES-V2-evidence-1345,ES-V2-evidence-1346,ES-V2-evidence-1347,ES-V2-evidence-1348,ES-V2-evidence-1350,ES-V2-evidence-1351,ES-V2-evidence-1352,ES-V2-evidence-1354,ES-V2-evidence-1357,ES-V2-evidence-1367,ES-V2-evidence-1396,ES-V2-evidence-1397,ES-V2-evidence-1483,ES-V2-evidence-1484,ES-V2-evidence-1592,ES-V2-evidence-1605,ES-V2-evidence-1665,ES-V2-evidence-1846,ES-V2-evidence-1847,ES-V2-evidence-1851,ES-V2-evidence-1853,ES-V2-evidence-1867,ES-V2-evidence-1912,ES-V2-evidence-1913,ES-V2-evidence-1917,ES-V2-evidence-1918,ES-V2-evidence-1920,ES-V2-evidence-1990,ES-V2-evidence-2156,ES-V2-evidence-2157,ES-V2-evidence-229,ES-V2-evidence-236,ES-V2-evidence-237,ES-V2-evidence-2621,ES-V2-evidence-2624,ES-V2-evidence-2626,ES-V2-evidence-2627,ES-V2-evidence-2628,ES-V2-evidence-2629,ES-V2-evidence-2631,ES-V2-evidence-2632,ES-V2-evidence-2634,ES-V2-evidence-275,ES-V2-evidence-276,ES-V2-evidence-295,ES-V2-evidence-296,ES-V2-evidence-2994,ES-V2-evidence-2997,ES-V2-evidence-3015,ES-V2-evidence-32,ES-V2-evidence-33,ES-V2-evidence-347,ES-V2-evidence-3791,ES-V2-evidence-3811,ES-V2-evidence-4046,ES-V2-evidence-4265,ES-V2-evidence-4284,ES-V2-evidence-4285,ES-V2-evidence-4286,ES-V2-evidence-4287,ES-V2-evidence-4288,ES-V2-evidence-4290,ES-V2-evidence-4291,ES-V2-evidence-4292,ES-V2-evidence-4293,ES-V2-evidence-4294,ES-V2-evidence-4295,ES-V2-evidence-440,ES-V2-evidence-441,ES-V2-evidence-442,ES-V2-evidence-443,ES-V2-evidence-444,ES-V2-evidence-4620,ES-V2-evidence-4759,ES-V2-evidence-48,ES-V2-evidence-4860,ES-V2-evidence-4861,ES-V2-evidence-5908,ES-V2-evidence-5912,ES-V2-evidence-5922,ES-V2-evidence-6006,ES-V2-evidence-6174,ES-V2-evidence-6183,ES-V2-evidence-7261,ES-V2-evidence-7329,ES-V2-evidence-7363,ES-V2-evidence-7610,ES-V2-evidence-763,ES-V2-evidence-764,ES-V2-evidence-765,ES-V2-evidence-766,ES-V2-evidence-767,ES-V2-evidence-7833,ES-V2-evidence-8173,ES-V2-evidence-841,ES-V2-evidence-843,ES-V2-evidence-879,ES-V2-evidence-883,ES-V2-evidence-885,ES-V2-evidence-9220,ES-V2-evidence-9221,ES-V2-evidence-9223,ES-V2-evidence-9224,ES-V2-evidence-9225,ES-V2-evidence-963,ES-V2-evidence-964,ES-V2-evidence-965,ES-V2-evidence-966,ES-V2-evidence-967,ES-V2-evidence-968,ES-V2-evidence-982
PMID:24662454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:24675041,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:24736073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:24736079,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:24755888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:24868098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:24893891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
PMID:25228534,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:25393796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:25727400,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:25736571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:25923549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
PMID:25939061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
PMID:26181354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:26269204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:26324363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:26515464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,
PMID:26574622,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:26698910,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,
PMID:26720284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
PMID:26729184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:26768165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:26775591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:27022112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:27032107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMID:27045755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
