profile_unit_id,canonical_source_id,statement_count,is_single_statement,split_likelihood,score,signal_categories,has_clinical_evidence,has_preclinical_evidence,source_availability,review_priority,text_basis,negative_verdict_is_weak,rationale
PU-PMID-22034911-cohort-1,PMID:22034911,1,true,split_required,8,clinical; in_vitro,true,true,available,high,abstract,false,la fonte contiene sia evidenza clinica sia evidenza preclinica: sono unita' di natura diversa e un profilo unico le fonderebbe
PU-PMID-23786770-cohort-1,PMID:23786770,1,true,split_required,8,case_level; clinical; in_vivo,true,true,available,high,abstract,false,la fonte contiene sia evidenza clinica sia evidenza preclinica: sono unita' di natura diversa e un profilo unico le fonderebbe
PU-PMID-24353160-cohort-1,PMID:24353160,1,true,split_required,8,clinical; in_vitro,true,true,available,high,abstract,false,la fonte contiene sia evidenza clinica sia evidenza preclinica: sono unita' di natura diversa e un profilo unico le fonderebbe
PU-PMID-24736079-cohort-1,PMID:24736079,1,true,split_required,8,clinical; in_vitro,true,true,available,high,abstract,false,la fonte contiene sia evidenza clinica sia evidenza preclinica: sono unita' di natura diversa e un profilo unico le fonderebbe
PU-PMID-16818618-cohort-1,PMID:16818618,1,true,split_required,7,clinical; in_vitro,true,true,available,high,abstract,false,la fonte contiene sia evidenza clinica sia evidenza preclinica: sono unita' di natura diversa e un profilo unico le fonderebbe
PU-PMID-25727400-cohort-1,PMID:25727400,5,false,split_required,7,clinical; in_vitro,true,true,available,high,abstract,false,la fonte contiene sia evidenza clinica sia evidenza preclinica: sono unita' di natura diversa e un profilo unico le fonderebbe
PU-PMID-27102076-cohort-1,PMID:27102076,2,false,split_required,7,clinical; in_vitro,true,true,available,high,abstract,false,la fonte contiene sia evidenza clinica sia evidenza preclinica: sono unita' di natura diversa e un profilo unico le fonderebbe
PU-PMID-29650534-cohort-1,PMID:29650534,1,true,split_required,7,clinical; in_vitro,true,true,available,high,abstract,false,la fonte contiene sia evidenza clinica sia evidenza preclinica: sono unita' di natura diversa e un profilo unico le fonderebbe
PU-PMID-21030459-cohort-1,PMID:21030459,2,false,split_required,6,clinical; in_vitro,true,true,available,high,abstract,false,la fonte contiene sia evidenza clinica sia evidenza preclinica: sono unita' di natura diversa e un profilo unico le fonderebbe
PU-PMID-17877814-cohort-1,PMID:17877814,1,true,split_required,5,clinical; in_vitro,true,true,available,high,abstract,false,la fonte contiene sia evidenza clinica sia evidenza preclinica: sono unita' di natura diversa e un profilo unico le fonderebbe
PU-PMID-24122810-cohort-1,PMID:24122810,4,false,split_required,5,clinical; in_vivo,true,true,available,high,abstract,false,la fonte contiene sia evidenza clinica sia evidenza preclinica: sono unita' di natura diversa e un profilo unico le fonderebbe
PU-PMID-27612423-cohort-1,PMID:27612423,1,true,split_required,5,clinical; in_vitro,true,true,available,high,abstract,false,la fonte contiene sia evidenza clinica sia evidenza preclinica: sono unita' di natura diversa e un profilo unico le fonderebbe
PU-PMID-15329413-cohort-1,PMID:15329413,2,false,split_required,3,clinical; in_vitro,true,true,available,high,abstract,false,la fonte contiene sia evidenza clinica sia evidenza preclinica: sono unita' di natura diversa e un profilo unico le fonderebbe
PU-PMID-31591063-cohort-1,PMID:31591063,1,true,split_likely,40,arm_structure; clinical; comparator,true,false,available,medium,abstract,false,"segnali espliciti di piu' bracci, coorti, sottogruppi o analisi in una fonte con evidenza identificabile"
PU-PMID-38942080-cohort-1,PMID:38942080,1,true,split_likely,37,clinical; comparator; subgroup,true,false,available,medium,abstract,false,"segnali espliciti di piu' bracci, coorti, sottogruppi o analisi in una fonte con evidenza identificabile"
PU-PMID-32955177-cohort-1,PMID:32955177,1,true,split_likely,28,arm_structure; clinical; comparator,true,false,available,medium,abstract,false,"segnali espliciti di piu' bracci, coorti, sottogruppi o analisi in una fonte con evidenza identificabile"
PU-PMID-37879444-cohort-1,PMID:37879444,1,true,split_likely,27,arm_structure; clinical; comparator,true,false,available,medium,abstract,false,"segnali espliciti di piu' bracci, coorti, sottogruppi o analisi in una fonte con evidenza identificabile"
PU-PMID-24439929-cohort-1,PMID:24439929,1,true,split_likely,23,arm_structure; clinical; comparator,true,false,available,medium,abstract,false,"segnali espliciti di piu' bracci, coorti, sottogruppi o analisi in una fonte con evidenza identificabile"
PU-PMID-25923549-cohort-1,PMID:25923549,1,true,split_likely,22,clinical; cohort_structure,true,false,available,medium,abstract,false,"segnali espliciti di piu' bracci, coorti, sottogruppi o analisi in una fonte con evidenza identificabile"
PU-PMID-20038723-cohort-1,PMID:20038723,1,true,split_likely,21,arm_structure; clinical; comparator; subgroup,true,false,available,medium,abstract,false,"segnali espliciti di piu' bracci, coorti, sottogruppi o analisi in una fonte con evidenza identificabile"
PU-PMID-24736073-cohort-1,PMID:24736073,1,true,split_likely,20,clinical; cohort_structure; comparator,true,false,available,medium,abstract,false,"segnali espliciti di piu' bracci, coorti, sottogruppi o analisi in una fonte con evidenza identificabile"
PU-PMID-24755888-cohort-1,PMID:24755888,1,true,split_likely,19,arm_structure; clinical; comparator; subgroup,true,false,available,medium,abstract,false,"segnali espliciti di piu' bracci, coorti, sottogruppi o analisi in una fonte con evidenza identificabile"
PU-PMID-27022112-cohort-1,PMID:27022112,1,true,split_likely,19,arm_structure; clinical; comparator,true,false,available,medium,abstract,false,"segnali espliciti di piu' bracci, coorti, sottogruppi o analisi in una fonte con evidenza identificabile"
PU-PMID-38710951-cohort-1,PMID:38710951,1,true,split_likely,17,clinical; cohort_structure,true,false,available,medium,abstract,false,"segnali espliciti di piu' bracci, coorti, sottogruppi o analisi in una fonte con evidenza identificabile"
PU-PMID-23816960-cohort-1,PMID:23816960,1,true,split_likely,16,arm_structure; clinical; comparator,true,false,available,medium,abstract,false,"segnali espliciti di piu' bracci, coorti, sottogruppi o analisi in una fonte con evidenza identificabile"
PU-PMID-22370314-cohort-1,PMID:22370314,1,true,split_likely,14,arm_structure; clinical; comparator,true,false,available,medium,abstract,false,"segnali espliciti di piu' bracci, coorti, sottogruppi o analisi in una fonte con evidenza identificabile"
PU-PMID-37937763-cohort-1,PMID:37937763,1,true,split_likely,10,arm_structure; clinical,true,false,available,medium,abstract,false,"segnali espliciti di piu' bracci, coorti, sottogruppi o analisi in una fonte con evidenza identificabile"
PU-PMID-24868098-cohort-1,PMID:24868098,1,true,split_likely,8,arm_structure; clinical,true,false,available,medium,abstract,false,"segnali espliciti di piu' bracci, coorti, sottogruppi o analisi in una fonte con evidenza identificabile"
