qid,qtype,hop_count,question,gold_answer,gold_ids,support_path,n_gold,notes
Q022,drug_to_gene_cdx,2,Quale gene viene rilevato dal test diagnostico di accompagnamento del farmaco SELPERCATINIB?,NTRK3 | RET,"[""Gene:4916"", ""Gene:5979""]","[""Drug:rxcui:2370147"", ""CDx:cdx:FOUNDATIONONECD:RET:SELPERCATINIB"", ""Gene:5979""]",2,Drug>CDx>Gene
Q023,drug_to_gene_cdx,2,Quale gene viene rilevato dal test diagnostico di accompagnamento del farmaco SOTORASIB + PANITUMUMAB?,KRAS,"[""Gene:3845""]","[""Drug:fda:SOTORASIBPANITUMUMAB"", ""CDx:cdx:THERASCREENKRAS:KRAS:SOTORASIBPANITU"", ""Gene:3845""]",1,Drug>CDx>Gene
Q024,drug_to_gene_cdx,2,Quale gene viene rilevato dal test diagnostico di accompagnamento del farmaco ENTRECTINIB?,NTRK1 | NTRK2 | NTRK3 | ROS1,"[""Gene:4914"", ""Gene:4915"", ""Gene:4916"", ""Gene:6098""]","[""Drug:rxcui:2197862"", ""CDx:cdx:FOUNDATIONONECD:NTRK1:ENTRECTINIB"", ""Gene:4914""]",4,Drug>CDx>Gene
Q025,drug_to_gene_cdx,2,Quale gene viene rilevato dal test diagnostico di accompagnamento del farmaco TRASTUZUMAB?,ERBB2,"[""Gene:2064""]","[""Drug:fda:TRASTUZUMAB"", ""CDx:cdx:FOUNDATIONONECD:ERBB2:TRASTUZUMABTRAS"", ""Gene:2064""]",1,Drug>CDx>Gene
Q026,drug_to_gene_cdx,2,Quale gene viene rilevato dal test diagnostico di accompagnamento del farmaco ENASIDENIB?,IDH2,"[""Gene:3418""]","[""Drug:rxcui:1940332"", ""CDx:cdx:ABBOTTREALTIMEI:IDH2:ENASIDENIB"", ""Gene:3418""]",1,Drug>CDx>Gene
Q027,drug_to_gene_cdx,2,Quale gene viene rilevato dal test diagnostico di accompagnamento del farmaco RUCAPARIB PHOSPHATE?,BRCA1 | BRCA2,"[""Gene:672"", ""Gene:675""]","[""Drug:ncit:C78186"", ""CDx:cdx:BRACANALYSISCDX:BRCA1:RUCAPARIB"", ""Gene:672""]",2,Drug>CDx>Gene
Q028,drug_to_gene_cdx,2,Quale gene viene rilevato dal test diagnostico di accompagnamento del farmaco CERITINIB?,ALK,"[""Gene:238""]","[""Drug:rxcui:1535457"", ""CDx:cdx:FOUNDATIONONECD:ALK:CERITINIB"", ""Gene:238""]",1,Drug>CDx>Gene
Q029,drug_to_gene_cdx,2,Quale gene viene rilevato dal test diagnostico di accompagnamento del farmaco TRAMETINIB?,BRAF,"[""Gene:673""]","[""Drug:fda:TRAMETINIB"", ""CDx:cdx:FOUNDATIONONECD:BRAF:TRAMETINIB"", ""Gene:673""]",1,Drug>CDx>Gene
Q030,drug_to_gene_cdx,2,Quale gene viene rilevato dal test diagnostico di accompagnamento del farmaco OSIMERTINIB?,EGFR,"[""Gene:1956""]","[""Drug:rxcui:1721560"", ""CDx:cdx:COBASEGFRMUTATI:EGFR:OSIMERTINIB"", ""Gene:1956""]",1,Drug>CDx>Gene
Q031,gene_to_trialdrug,2,Quali farmaci vengono testati nei trial clinici associati al gene APC?,ENDOXIFEN | NIVOLUMAB | TIPIRACIL HYDROCHLORIDE | TRIFLURIDINE | VACCINE,"[""Drug:iuphar.ligand:10203"", ""Drug:ncit:C923"", ""Drug:rxcui:10803"", ""Drug:rxcui:1597876"", ""Drug:rxcui:1670303""]","[""Gene:324"", ""Trial:NCT05607004"", ""Drug:iuphar.ligand:10203""]",5,Gene<Trial>Drug
Q032,gene_to_trialdrug,2,Quali farmaci vengono testati nei trial clinici associati al gene FGFR3?,AZD-4547 | OLAPARIB | SELUMETINIB | VISTUSERTIB,"[""Drug:drugbank:DB12247"", ""Drug:ncit:C88329"", ""Drug:rxcui:1597582"", ""Drug:rxcui:2289380""]","[""Gene:2261"", ""Trial:NCT02546661"", ""Drug:drugbank:DB12247""]",4,Gene<Trial>Drug
Q033,gene_to_trialdrug,2,Quali farmaci vengono testati nei trial clinici associati al gene SMAD4?,ALECTINIB | AVAPRITINIB | DABRAFENIB | REGORAFENIB | RIBOCICLIB | TRAMETINIB,"[""Drug:fda:TRAMETINIB"", ""Drug:rxcui:1312397"", ""Drug:rxcui:1424911"", ""Drug:rxcui:1727455"", ""Drug:rxcui:1873916"", ""Drug:rxcui:2272107""]","[""Gene:4089"", ""Trial:NCT04116541"", ""Drug:rxcui:1873916""]",6,Gene<Trial>Drug
Q034,gene_to_trialdrug,2,Quali farmaci vengono testati nei trial clinici associati al gene VHL?,BELZUTIFAN | PROPRANOLOL HYDROCHLORIDE | PT2385 | SAVOLITINIB | SUNITINIB,"[""Drug:iuphar.ligand:12707"", ""Drug:ncit:C104732"", ""Drug:rxcui:2567226"", ""Drug:rxcui:357977"", ""Drug:rxcui:82084""]","[""Gene:7428"", ""Trial:NCT03091192"", ""Drug:ncit:C104732""]",5,Gene<Trial>Drug
Q035,gene_to_trialdrug,2,Quali farmaci vengono testati nei trial clinici associati al gene NTRK2?,ENTRECTINIB | LAROTRECTINIB SULFATE | REPOTRECTINIB,"[""Drug:rxcui:2104548"", ""Drug:rxcui:2197862"", ""Drug:rxcui:2670644""]","[""Gene:4915"", ""Trial:NCT02650401"", ""Drug:rxcui:2197862""]",3,Gene<Trial>Drug
Q036,gene_to_trialdrug,2,Quali farmaci vengono testati nei trial clinici associati al gene NTRK3?,ENTRECTINIB | LAROTRECTINIB SULFATE | REPOTRECTINIB,"[""Drug:rxcui:2104548"", ""Drug:rxcui:2197862"", ""Drug:rxcui:2670644""]","[""Gene:4916"", ""Trial:NCT02650401"", ""Drug:rxcui:2197862""]",3,Gene<Trial>Drug
Q037,gene_to_trialdrug,2,Quali farmaci vengono testati nei trial clinici associati al gene DNMT3A?,AZACITIDINE | CYTARABINE | DAUNORUBICIN HYDROCHLORIDE | DECITABINE | MIDOSTAURIN | REVUMENIB | VENETOCLAX,"[""Drug:ncit:C165776"", ""Drug:rxcui:1251"", ""Drug:rxcui:15657"", ""Drug:rxcui:1747556"", ""Drug:rxcui:1919083"", ""Drug:rxcui:3041"", ""Drug:rxcui:81992""]","[""Gene:1788"", ""Trial:NCT06686108"", ""Drug:rxcui:1251""]",7,Gene<Trial>Drug
Q038,gene_to_trialdrug,2,Quali farmaci vengono testati nei trial clinici associati al gene FGFR2?,AFATINIB | ENFORTUMAB VEDOTIN | ERDAFITINIB | EXEMESTANE | FULVESTRANT | HMPL-453 | PEMIGATINIB | TINENGOTINIB,"[""Drug:chembl:CHEMBL3301589"", ""Drug:chembl:CHEMBL4650297"", ""Drug:ncit:C162532"", ""Drug:rxcui:1430438"", ""Drug:rxcui:2123125"", ""Drug:rxcui:2359268"", ""Drug:rxcui:258494"", ""Drug:rxcui:282357""]","[""Gene:2263"", ""Trial:NCT06302621"", ""Drug:rxcui:1430438""]",8,Gene<Trial>Drug
Q039,gene_to_trialdrug,2,Quali farmaci vengono testati nei trial clinici associati al gene STK11?,AFATINIB | CARBOPLATIN | CETUXIMAB | CISPLATIN | DURVALUMAB | NIVOLUMAB | PEMBROLIZUMAB | TAMOXIFEN | TELAGLENASTAT | TREMELIMUMAB,"[""Drug:ncit:C114381"", ""Drug:rxcui:10324"", ""Drug:rxcui:1430438"", ""Drug:rxcui:1547545"", ""Drug:rxcui:1597876"", ""Drug:rxcui:1919503"", ""Drug:rxcui:2555"", ""Drug:rxcui:2619313"", ""Drug:rxcui:318341"", ""Drug:rxcui:40048""]","[""Gene:6794"", ""Trial:NCT06195306"", ""Drug:rxcui:10324""]",10,Gene<Trial>Drug
Q040,gene_to_trialdrug,2,Quali farmaci vengono testati nei trial clinici associati al gene KEAP1?,CARBOPLATIN | CISPLATIN | DURVALUMAB | NIVOLUMAB | PEMBROLIZUMAB | TELAGLENASTAT | TREMELIMUMAB,"[""Drug:ncit:C114381"", ""Drug:rxcui:1547545"", ""Drug:rxcui:1597876"", ""Drug:rxcui:1919503"", ""Drug:rxcui:2555"", ""Drug:rxcui:2619313"", ""Drug:rxcui:40048""]","[""Gene:9817"", ""Trial:NCT06008093"", ""Drug:rxcui:1919503""]",7,Gene<Trial>Drug
Q041,gene_to_trialdrug,2,Quali farmaci vengono testati nei trial clinici associati al gene RAD51?,BET BROMODOMAIN INHIBITOR ZEN-3694 | COPANLISIB HYDROCHLORIDE | CX-5461 | DURVALUMAB | ELIMUSERTIB | FULVESTRANT | OLAPARIB | TALAZOPARIB,"[""Drug:chembl:CHEMBL4303309"", ""Drug:ncit:C126805"", ""Drug:ncit:C138994"", ""Drug:ncit:C146807"", ""Drug:rxcui:1597582"", ""Drug:rxcui:1919503"", ""Drug:rxcui:2099704"", ""Drug:rxcui:282357""]","[""Gene:5888"", ""Trial:NCT04890613"", ""Drug:chembl:CHEMBL4303309""]",8,Gene<Trial>Drug
Q042,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante FLT3 T227M?,SUNITINIB,"[""Drug:rxcui:357977""]","[""Variant:540"", ""MolecularProfile:536"", ""Evidence:1317"", ""Drug:rxcui:357977""]",1,Variant>MP>Evidence>Drug
Q043,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante PIK3CA M1043V?,FULVESTRANT | INAVOLISIB | PALBOCICLIB,"[""Drug:iuphar.ligand:9636"", ""Drug:rxcui:1601374"", ""Drug:rxcui:282357""]","[""Variant:936"", ""MolecularProfile:5583"", ""Evidence:12539"", ""Drug:rxcui:1601374""]",3,Variant>MP>Evidence>Drug
Q044,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante EZH2 Y646F?,JQEZ5 | TAZEMETOSTAT,"[""Drug:iuphar.ligand:9332"", ""Drug:rxcui:2274378""]","[""Variant:2989"", ""MolecularProfile:4241"", ""Evidence:6952"", ""Drug:iuphar.ligand:9332""]",2,Variant>MP>Evidence>Drug
Q045,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante PIK3CA K966E?,CETUXIMAB,"[""Drug:rxcui:318341""]","[""Variant:3669"", ""MolecularProfile:3537"", ""Evidence:10034"", ""Drug:rxcui:318341""]",1,Variant>MP>Evidence>Drug
Q046,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante RET C618R?,SELPERCATINIB,"[""Drug:rxcui:2370147""]","[""Variant:4786"", ""MolecularProfile:4939"", ""Evidence:11877"", ""Drug:rxcui:2370147""]",1,Variant>MP>Evidence>Drug
Q047,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante KRAS G12R?,CETUXIMAB | PANITUMUMAB,"[""Drug:rxcui:263034"", ""Drug:rxcui:318341""]","[""Variant:530"", ""MolecularProfile:526"", ""Evidence:2264"", ""Drug:rxcui:263034""]",2,Variant>MP>Evidence>Drug
Q048,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante PDGFRA V561D?,IMATINIB | SUNITINIB,"[""Drug:rxcui:282388"", ""Drug:rxcui:357977""]","[""Variant:941"", ""MolecularProfile:915"", ""Evidence:2454"", ""Drug:rxcui:282388""]",2,Variant>MP>Evidence>Drug
Q049,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante FLT3 D835?,GILTERITINIB | PONATINIB | QUIZARTINIB | SORAFENIB,"[""Drug:rxcui:1364347"", ""Drug:rxcui:2105806"", ""Drug:rxcui:2643048"", ""Drug:rxcui:495881""]","[""Variant:437"", ""MolecularProfile:433"", ""Evidence:1036"", ""Drug:rxcui:2643048""]",4,Variant>MP>Evidence>Drug
Q050,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante DDR2 G774V?,DASATINIB,"[""Drug:fda:DASATINIB""]","[""Variant:144"", ""MolecularProfile:144"", ""Evidence:268"", ""Drug:fda:DASATINIB""]",1,Variant>MP>Evidence>Drug
Q051,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante RB1 PHOSPHORYLATION?,ALPELISIB,"[""Drug:rxcui:2169285""]","[""Variant:632"", ""MolecularProfile:628"", ""Evidence:1609"", ""Drug:rxcui:2169285""]",1,Variant>MP>Evidence>Drug
Q052,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante EGFR E868G?,ERLOTINIB,"[""Drug:rxcui:337525""]","[""Variant:1482"", ""MolecularProfile:1390"", ""Evidence:4301"", ""Drug:rxcui:337525""]",1,Variant>MP>Evidence>Drug
Q053,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante ABL1 F317R?,AXITINIB,"[""Drug:rxcui:1242999""]","[""Variant:2888"", ""MolecularProfile:4838"", ""Evidence:7774"", ""Drug:rxcui:1242999""]",1,Variant>MP>Evidence>Drug
Q054,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante CEBPA N-TERMINAL FRAME SHIFT?,OICR-9429,"[""Drug:iuphar.ligand:8231""]","[""Variant:28"", ""MolecularProfile:28"", ""Evidence:1103"", ""Drug:iuphar.ligand:8231""]",1,Variant>MP>Evidence>Drug
Q055,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante PIK3CA E542G?,FULVESTRANT | INAVOLISIB | PALBOCICLIB,"[""Drug:iuphar.ligand:9636"", ""Drug:rxcui:1601374"", ""Drug:rxcui:282357""]","[""Variant:5221"", ""MolecularProfile:5563"", ""Evidence:12535"", ""Drug:rxcui:1601374""]",3,Variant>MP>Evidence>Drug
Q056,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante EGFR D770_N771insGT?,ERLOTINIB | SUNVOZERTINIB,"[""Drug:ncit:C167205"", ""Drug:rxcui:337525""]","[""Variant:1566"", ""MolecularProfile:1474"", ""Evidence:4643"", ""Drug:rxcui:337525""]",2,Variant>MP>Evidence>Drug
Q057,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante ARAF S490T?,CETUXIMAB | IRINOTECAN HYDROCHLORIDE | VEMURAFENIB,"[""Drug:rxcui:1147220"", ""Drug:rxcui:153329"", ""Drug:rxcui:318341""]","[""Variant:825"", ""MolecularProfile:5492"", ""Evidence:1905"", ""Drug:rxcui:1147220""]",3,Variant>MP>Evidence>Drug
Q058,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante DDX43 Overexpression?,MIRDAMETINIB | SELUMETINIB SULFATE | TRAMETINIB,"[""Drug:drugbank:DB07101"", ""Drug:fda:TRAMETINIB"", ""Drug:rxcui:2361596""]","[""Variant:481"", ""MolecularProfile:477"", ""Evidence:1135"", ""Drug:drugbank:DB07101""]",3,Variant>MP>Evidence>Drug
Q059,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante MGMT Underexpression?,TEMOZOLOMIDE,"[""Drug:rxcui:37776""]","[""Variant:1255"", ""MolecularProfile:1229"", ""Evidence:2899"", ""Drug:rxcui:37776""]",1,Variant>MP>Evidence>Drug
Q060,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante EGFR D770_N771insD?,SUNVOZERTINIB,"[""Drug:ncit:C167205""]","[""Variant:5286"", ""MolecularProfile:5688"", ""Evidence:12632"", ""Drug:ncit:C167205""]",1,Variant>MP>Evidence>Drug
Q061,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante ABL1 G398R?,DASATINIB | NILOTINIB,"[""Drug:fda:DASATINIB"", ""Drug:rxcui:662281""]","[""Variant:1233"", ""MolecularProfile:4872"", ""Evidence:2864"", ""Drug:rxcui:662281""]",2,Variant>MP>Evidence>Drug
Q062,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante MSH2 Loss?,ANTI-PD-1 MONOCLONAL ANTIBODY MEDI0680 | DURVALUMAB | NIVOLUMAB,"[""Drug:ncit:C113332"", ""Drug:rxcui:1597876"", ""Drug:rxcui:1919503""]","[""Variant:808"", ""MolecularProfile:786"", ""Evidence:1877"", ""Drug:rxcui:1919503""]",3,Variant>MP>Evidence>Drug
Q063,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante TSC2 Q1178*?,EVEROLIMUS,"[""Drug:rxcui:141704""]","[""Variant:469"", ""MolecularProfile:465"", ""Evidence:1108"", ""Drug:rxcui:141704""]",1,Variant>MP>Evidence>Drug
Q064,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante MET Overexpression?,CRIZOTINIB | RILOTUMUMAB | SELUMETINIB SULFATE | TRAMETINIB | VEMURAFENIB,"[""Drug:fda:TRAMETINIB"", ""Drug:hemonc:443"", ""Drug:rxcui:1147220"", ""Drug:rxcui:1148495"", ""Drug:rxcui:2361596""]","[""Variant:621"", ""MolecularProfile:617"", ""Evidence:1581"", ""Drug:rxcui:1147220""]",5,Variant>MP>Evidence>Drug
Q065,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante ABL1 E450Q?,DASATINIB,"[""Drug:fda:DASATINIB""]","[""Variant:1618"", ""MolecularProfile:4746"", ""Evidence:7942"", ""Drug:fda:DASATINIB""]",1,Variant>MP>Evidence>Drug
Q066,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante EGFR N771delinsRD?,SUNVOZERTINIB,"[""Drug:ncit:C167205""]","[""Variant:5292"", ""MolecularProfile:5688"", ""Evidence:12632"", ""Drug:ncit:C167205""]",1,Variant>MP>Evidence>Drug
Q067,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante PIK3CA E545Q?,CETUXIMAB | FULVESTRANT | INAVOLISIB | IRINOTECAN HYDROCHLORIDE | PALBOCICLIB,"[""Drug:iuphar.ligand:9636"", ""Drug:rxcui:153329"", ""Drug:rxcui:1601374"", ""Drug:rxcui:282357"", ""Drug:rxcui:318341""]","[""Variant:881"", ""MolecularProfile:855"", ""Evidence:2213"", ""Drug:rxcui:318341""]",5,Variant>MP>Evidence>Drug
Q068,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante PIK3R2 Overexpression?,VEMURAFENIB,"[""Drug:rxcui:1147220""]","[""Variant:2363"", ""MolecularProfile:2236"", ""Evidence:6266"", ""Drug:rxcui:1147220""]",1,Variant>MP>Evidence>Drug
Q069,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante KRAS Q61H?,CETUXIMAB,"[""Drug:rxcui:318341""]","[""Variant:907"", ""MolecularProfile:881"", ""Evidence:3861"", ""Drug:rxcui:318341""]",1,Variant>MP>Evidence>Drug
Q070,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante IGF1R EXPRESSION?,GEFITINIB,"[""Drug:rxcui:328134""]","[""Variant:380"", ""MolecularProfile:376"", ""Evidence:904"", ""Drug:rxcui:328134""]",1,Variant>MP>Evidence>Drug
Q071,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante FNTB RS11623866?,LONAFARNIB,"[""Drug:rxcui:2467553""]","[""Variant:332"", ""MolecularProfile:328"", ""Evidence:815"", ""Drug:rxcui:2467553""]",1,Variant>MP>Evidence>Drug
Q072,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante ABL1 F317V?,AXITINIB | BAFETINIB | DASATINIB | IMATINIB | NILOTINIB,"[""Drug:fda:DASATINIB"", ""Drug:ncit:C62516"", ""Drug:rxcui:1242999"", ""Drug:rxcui:282388"", ""Drug:rxcui:662281""]","[""Variant:1525"", ""MolecularProfile:4380"", ""Evidence:4386"", ""Drug:fda:DASATINIB""]",5,Variant>MP>Evidence>Drug
Q073,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante PRPS1 I72V?,MERCAPTOPURINE | THIOGUANINE,"[""Drug:chembl:CHEMBL1200751"", ""Drug:rxcui:10485""]","[""Variant:2937"", ""MolecularProfile:2806"", ""Evidence:7917"", ""Drug:rxcui:10485""]",2,Variant>MP>Evidence>Drug
Q074,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante WT1 Exon 7 Mutation?,CYTARABINE HYDROCHLORIDE | DAUNORUBICIN HYDROCHLORIDE,"[""Drug:ncit:C71603"", ""Drug:rxcui:81992""]","[""Variant:129"", ""MolecularProfile:129"", ""Evidence:139"", ""Drug:rxcui:81992""]",2,Variant>MP>Evidence>Drug
Q075,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante KIT D579del?,SUNITINIB,"[""Drug:rxcui:357977""]","[""Variant:977"", ""MolecularProfile:951"", ""Evidence:4142"", ""Drug:rxcui:357977""]",1,Variant>MP>Evidence>Drug
Q076,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante IFNGR1 Loss?,IPILIMUMAB,"[""Drug:rxcui:1094833""]","[""Variant:5020"", ""MolecularProfile:5233"", ""Evidence:12142"", ""Drug:rxcui:1094833""]",1,Variant>MP>Evidence>Drug
