case_id,pmid,gene,variant,tumor,expected_drug,drug_source,escat,escat_source,category,title,journal,pub_date,doi,pmc_id,abstract_available,fulltext_available,fulltext_source,kb_coverage,alteration_type
BENCH-019,16624552,KIT,Exon 9 Mutation,GIST,Sunitinib,PMID: 16624552,I-A,CIViC Database (Evidence Level),resistance,KIT mutations and dose selection for imatinib in patients with advanced gastroin,"European journal of cancer (Oxford, England : 1990)",2006 May,10.1016/j.ejca.2006.01.030,,True,False,,COVERED,atypical
BENCH-020,27283860,BRAF,V600E,NSCLC,Dabrafenib+Trametinib,PMID: 27283860,I-A,CIViC Database (Evidence Level),off_label,Dabrafenib plus trametinib in patients with previously treated BRAF(V600E)-mutan,The Lancet. Oncology,2016 Jul,10.1016/S1470-2045(16)30146-2,PMC4993103,True,True,PMC,COVERED,point_mutation
BENCH-021,20728210,ERBB2,Amplification,Gastric Cancer,Trastuzumab,PMID: 20728210,I-A,CIViC Database (Evidence Level),off_label,Trastuzumab in combination with chemotherapy versus chemotherapy alone for treat,"Lancet (London, England)",2010 Aug 28,10.1016/S0140-6736(10)61121-X,,True,False,,COVERED,cna
BENCH-022,32343890,BRCA2,Mutation,Prostate Cancer,Olaparib,PMID: 32343890,I-A,CIViC Database (Evidence Level),off_label,Olaparib for Metastatic Castration-Resistant Prostate Cancer.,The New England journal of medicine,2020 May 28,10.1056/NEJMoa1911440,,True,False,,COVERED,point_mutation
BENCH-023,32919526,TMB,TMB-High,Solid Tumor,Pembrolizumab,PMID: 32919526,I-B,CIViC Database (Evidence Level),tumor_agnostic,Association of tumour mutational burden with outcomes in patients with advanced ,The Lancet. Oncology,2020 Oct,10.1016/S1470-2045(20)30445-9,,True,False,,COVERED,biomarker
BENCH-024,29151359,EGFR,Exon 19 Deletion,NSCLC,Osimertinib,PMID: 29151359,I-A,CIViC Database (Evidence Level),baseline,Osimertinib in Untreated EGFR-Mutated Advanced Non-Small-Cell Lung Cancer.,The New England journal of medicine,2018 Jan 11,10.1056/NEJMoa1713137,,True,False,,COVERED,atypical
BENCH-025,29860938,IDH1,R132,AML,Ivosidenib,PMID: 29860938,I-B,CIViC Database (Evidence Level),new_target,Durable Remissions with Ivosidenib in IDH1-Mutated Relapsed or Refractory AML.,The New England journal of medicine,2018 Jun 21,10.1056/NEJMoa1716984,,True,False,,COVERED,point_mutation
BENCH-026,32203698,FGFR2,Fusion,Cholangiocarcinoma,Pemigatinib,PMID: 32203698,I-A,CIViC Database (Evidence Level),new_target,"Pemigatinib for previously treated, locally advanced or metastatic cholangiocarc",The Lancet. Oncology,2020 May,10.1016/S1470-2045(20)30109-1,PMC8461541,True,True,PMC,COVERED,fusion
BENCH-027,32877583,MET,Exon 14 Skipping,NSCLC,Capmatinib,PMID: 32877583,I-A,CIViC Database (Evidence Level),new_target,Capmatinib in MET Exon 14-Mutated or MET-Amplified Non-Small-Cell Lung Cancer.,The New England journal of medicine,2020 Sep 3,10.1056/NEJMoa2002787,,True,False,,COVERED,atypical
BENCH-028,25264305,ROS1,Fusion,NSCLC,Crizotinib,PMID: 25264305,I-A,CIViC Database (Evidence Level),new_target,Crizotinib in ROS1-rearranged non-small-cell lung cancer.,The New England journal of medicine,2014 Nov 20,10.1056/NEJMoa1406766,PMC4264527,True,True,PMC,COVERED,fusion
BENCH-029,29072975,BRAF,V600E,Thyroid Cancer,Dabrafenib+Trametinib,PMID: 29072975,I-B,CIViC Database (Evidence Level),off_label,Dabrafenib and Trametinib Treatment in Patients With Locally Advanced or Metasta,Journal of clinical oncology : official journal of the American Society of Clinical Oncology,2018 Jan 1,10.1200/JCO.2017.73.6785,PMC5791845,True,True,PMC,COVERED,point_mutation
BENCH-030,32469182,ERBB2,Amplification,Gastric Cancer,Trastuzumab deruxtecan,PMID: 32469182,I-A,CIViC Database (Evidence Level),new_target,Trastuzumab Deruxtecan in Previously Treated HER2-Positive Gastric Cancer.,The New England journal of medicine,2020 Jun 18,10.1056/NEJMoa2004413,,True,False,,COVERED,cna
