case_id,category,architecture,metric,numerator,denominator,value,missing_items
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,planner_failure_rate,0,1,0.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,run_to_run_agreement,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,task_completion,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,valid_action_rate,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,conditional_step_accuracy,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,fallback_rate,0,1,0.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,median_planner_latency_ms,7506.0,1.0,7506.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,planner_failure_rate,0,1,0.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,run_to_run_agreement,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,task_completion,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,valid_action_rate,4,4,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,conditional_step_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,fallback_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,median_planner_latency_ms,0.0,1.0,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,planner_failure_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,run_to_run_agreement,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,task_completion,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,valid_action_rate,4,4,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,conditional_step_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,fallback_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,median_planner_latency_ms,0.0,1.0,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,planner_failure_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,run_to_run_agreement,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,task_completion,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,valid_action_rate,4,4,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,conditional_step_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,fallback_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,median_planner_latency_ms,0.0,1.0,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,planner_failure_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,run_to_run_agreement,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,task_completion,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,valid_action_rate,4,4,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,conditional_step_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,fallback_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,median_planner_latency_ms,7749.0,1.0,7749.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,planner_failure_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,run_to_run_agreement,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,task_completion,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,valid_action_rate,4,4,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,conditional_step_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,fallback_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,median_planner_latency_ms,7578.0,1.0,7578.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,planner_failure_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,run_to_run_agreement,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,task_completion,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,valid_action_rate,4,4,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,conditional_step_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,fallback_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,median_planner_latency_ms,6200.0,1.0,6200.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,planner_failure_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,run_to_run_agreement,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,task_completion,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,valid_action_rate,4,4,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,conditional_step_accuracy,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,fallback_rate,0,1,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,median_planner_latency_ms,0.0,1.0,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,planner_failure_rate,0,1,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,run_to_run_agreement,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,task_completion,1.0,1.0,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,valid_action_rate,4,4,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,conditional_step_accuracy,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,fallback_rate,0,1,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,median_planner_latency_ms,0.0,1.0,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,planner_failure_rate,0,1,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,run_to_run_agreement,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,task_completion,1.0,1.0,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,valid_action_rate,4,4,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,conditional_step_accuracy,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,fallback_rate,0,1,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,median_planner_latency_ms,0.0,1.0,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,planner_failure_rate,0,1,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,run_to_run_agreement,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,task_completion,1.0,1.0,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,valid_action_rate,4,4,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,conditional_step_accuracy,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,fallback_rate,0,1,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,median_planner_latency_ms,10319.0,1.0,10319.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,planner_failure_rate,0,1,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,run_to_run_agreement,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,task_completion,1.0,1.0,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,valid_action_rate,4,4,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,conditional_step_accuracy,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,fallback_rate,0,1,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,median_planner_latency_ms,10532.0,1.0,10532.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,planner_failure_rate,0,1,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,run_to_run_agreement,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,task_completion,1.0,1.0,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,valid_action_rate,4,4,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,conditional_step_accuracy,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,fallback_rate,0,1,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,median_planner_latency_ms,7218.0,1.0,7218.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,planner_failure_rate,0,1,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,run_to_run_agreement,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,task_completion,1.0,1.0,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,valid_action_rate,4,4,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,conditional_step_accuracy,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,fallback_rate,0,1,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,median_planner_latency_ms,0.0,1.0,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,planner_failure_rate,0,1,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,run_to_run_agreement,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,task_completion,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,valid_action_rate,4,4,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,conditional_step_accuracy,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,fallback_rate,0,1,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,median_planner_latency_ms,0.0,1.0,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,planner_failure_rate,0,1,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,run_to_run_agreement,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,task_completion,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,valid_action_rate,4,4,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,conditional_step_accuracy,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,fallback_rate,0,1,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,median_planner_latency_ms,0.0,1.0,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,planner_failure_rate,0,1,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,run_to_run_agreement,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,task_completion,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,valid_action_rate,4,4,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,conditional_step_accuracy,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,fallback_rate,0,1,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,median_planner_latency_ms,6249.0,1.0,6249.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,planner_failure_rate,0,1,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,run_to_run_agreement,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,task_completion,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,valid_action_rate,4,4,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,conditional_step_accuracy,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,fallback_rate,0,1,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,median_planner_latency_ms,12325.0,1.0,12325.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,planner_failure_rate,0,1,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,run_to_run_agreement,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,task_completion,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,valid_action_rate,4,4,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,conditional_step_accuracy,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,fallback_rate,0,1,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,median_planner_latency_ms,11127.0,1.0,11127.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,planner_failure_rate,0,1,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,run_to_run_agreement,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,task_completion,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,valid_action_rate,4,4,1.0,
