case_id,category,architecture,metric,numerator,denominator,value,missing_items
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,qualifier_record_coverage,0,6,0.0,PILOT-K1-FGFR2-iCCA::qualifier::ecog; PILOT-K1-FGFR2-iCCA::qualifier::line; PILOT-K1-FGFR2-iCCA::qualifier::prior_therapy; PILOT-K1-FGFR2-iCCA::qualifier::resection_status; PILOT-K1-FGFR2-iCCA::qualifier::setting; PILOT-K1-FGFR2-iCCA::qualifier::stage
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,qualifier_schema_coverage,0,6,0.0,PILOT-K1-FGFR2-iCCA::qualifier::ecog; PILOT-K1-FGFR2-iCCA::qualifier::line; PILOT-K1-FGFR2-iCCA::qualifier::prior_therapy; PILOT-K1-FGFR2-iCCA::qualifier::resection_status; PILOT-K1-FGFR2-iCCA::qualifier::setting; PILOT-K1-FGFR2-iCCA::qualifier::stage
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,therapy_coverage,1.5,2,0.75,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,claim_coverage,0.0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,entity_coverage,1,3,0.3333,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,nct_coverage,0.0,2,0.0,PILOT-K1-FGFR2-iCCA::nct::NCT02052778; PILOT-K1-FGFR2-iCCA::nct::NCT02924376
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,pmid_coverage,1.0,2,0.5,PILOT-K1-FGFR2-iCCA::pmid::36652354
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,qualifier_preservation,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,qualifier_record_coverage,0,6,0.0,PILOT-K1-FGFR2-iCCA::qualifier::ecog; PILOT-K1-FGFR2-iCCA::qualifier::line; PILOT-K1-FGFR2-iCCA::qualifier::prior_therapy; PILOT-K1-FGFR2-iCCA::qualifier::resection_status; PILOT-K1-FGFR2-iCCA::qualifier::setting; PILOT-K1-FGFR2-iCCA::qualifier::stage
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,qualifier_schema_coverage,0,6,0.0,PILOT-K1-FGFR2-iCCA::qualifier::ecog; PILOT-K1-FGFR2-iCCA::qualifier::line; PILOT-K1-FGFR2-iCCA::qualifier::prior_therapy; PILOT-K1-FGFR2-iCCA::qualifier::resection_status; PILOT-K1-FGFR2-iCCA::qualifier::setting; PILOT-K1-FGFR2-iCCA::qualifier::stage
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,therapy_coverage,1.5,2,0.75,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,claim_coverage,0.0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,entity_coverage,1,3,0.3333,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,nct_coverage,0.0,2,0.0,PILOT-K1-FGFR2-iCCA::nct::NCT02052778; PILOT-K1-FGFR2-iCCA::nct::NCT02924376
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,pmid_coverage,1.0,2,0.5,PILOT-K1-FGFR2-iCCA::pmid::36652354
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,qualifier_preservation,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,qualifier_record_coverage,0,6,0.0,PILOT-K1-FGFR2-iCCA::qualifier::ecog; PILOT-K1-FGFR2-iCCA::qualifier::line; PILOT-K1-FGFR2-iCCA::qualifier::prior_therapy; PILOT-K1-FGFR2-iCCA::qualifier::resection_status; PILOT-K1-FGFR2-iCCA::qualifier::setting; PILOT-K1-FGFR2-iCCA::qualifier::stage
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,qualifier_schema_coverage,0,6,0.0,PILOT-K1-FGFR2-iCCA::qualifier::ecog; PILOT-K1-FGFR2-iCCA::qualifier::line; PILOT-K1-FGFR2-iCCA::qualifier::prior_therapy; PILOT-K1-FGFR2-iCCA::qualifier::resection_status; PILOT-K1-FGFR2-iCCA::qualifier::setting; PILOT-K1-FGFR2-iCCA::qualifier::stage
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,therapy_coverage,1.5,2,0.75,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,claim_coverage,0.0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,entity_coverage,1,3,0.3333,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,nct_coverage,0.0,2,0.0,PILOT-K1-FGFR2-iCCA::nct::NCT02052778; PILOT-K1-FGFR2-iCCA::nct::NCT02924376
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,pmid_coverage,1.0,2,0.5,PILOT-K1-FGFR2-iCCA::pmid::36652354
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,qualifier_preservation,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,qualifier_record_coverage,0,6,0.0,PILOT-K1-FGFR2-iCCA::qualifier::ecog; PILOT-K1-FGFR2-iCCA::qualifier::line; PILOT-K1-FGFR2-iCCA::qualifier::prior_therapy; PILOT-K1-FGFR2-iCCA::qualifier::resection_status; PILOT-K1-FGFR2-iCCA::qualifier::setting; PILOT-K1-FGFR2-iCCA::qualifier::stage
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,qualifier_schema_coverage,0,6,0.0,PILOT-K1-FGFR2-iCCA::qualifier::ecog; PILOT-K1-FGFR2-iCCA::qualifier::line; PILOT-K1-FGFR2-iCCA::qualifier::prior_therapy; PILOT-K1-FGFR2-iCCA::qualifier::resection_status; PILOT-K1-FGFR2-iCCA::qualifier::setting; PILOT-K1-FGFR2-iCCA::qualifier::stage
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,therapy_coverage,1.5,2,0.75,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,claim_coverage,1.0,3,0.3333,A2-C1; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,entity_coverage,2,3,0.6667,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,nct_coverage,0.0,1,0.0,PILOT-A2-ALK-G1202R::nct::NCT01970865
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,pmid_coverage,1.5,3,0.5,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,qualifier_preservation,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,qualifier_record_coverage,0,6,0.0,PILOT-A2-ALK-G1202R::qualifier::ecog; PILOT-A2-ALK-G1202R::qualifier::line; PILOT-A2-ALK-G1202R::qualifier::prior_therapy; PILOT-A2-ALK-G1202R::qualifier::resection_status; PILOT-A2-ALK-G1202R::qualifier::setting; PILOT-A2-ALK-G1202R::qualifier::stage
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,qualifier_schema_coverage,0,6,0.0,PILOT-A2-ALK-G1202R::qualifier::ecog; PILOT-A2-ALK-G1202R::qualifier::line; PILOT-A2-ALK-G1202R::qualifier::prior_therapy; PILOT-A2-ALK-G1202R::qualifier::resection_status; PILOT-A2-ALK-G1202R::qualifier::setting; PILOT-A2-ALK-G1202R::qualifier::stage
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,therapy_coverage,1.0,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,claim_coverage,1.0,3,0.3333,A2-C1; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,entity_coverage,2,3,0.6667,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,nct_coverage,0.0,1,0.0,PILOT-A2-ALK-G1202R::nct::NCT01970865
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,pmid_coverage,1.5,3,0.5,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,qualifier_preservation,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,qualifier_record_coverage,0,6,0.0,PILOT-A2-ALK-G1202R::qualifier::ecog; PILOT-A2-ALK-G1202R::qualifier::line; PILOT-A2-ALK-G1202R::qualifier::prior_therapy; PILOT-A2-ALK-G1202R::qualifier::resection_status; PILOT-A2-ALK-G1202R::qualifier::setting; PILOT-A2-ALK-G1202R::qualifier::stage
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,qualifier_schema_coverage,0,6,0.0,PILOT-A2-ALK-G1202R::qualifier::ecog; PILOT-A2-ALK-G1202R::qualifier::line; PILOT-A2-ALK-G1202R::qualifier::prior_therapy; PILOT-A2-ALK-G1202R::qualifier::resection_status; PILOT-A2-ALK-G1202R::qualifier::setting; PILOT-A2-ALK-G1202R::qualifier::stage
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,therapy_coverage,1.0,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,claim_coverage,1.0,3,0.3333,A2-C1; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,entity_coverage,2,3,0.6667,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,nct_coverage,0.0,1,0.0,PILOT-A2-ALK-G1202R::nct::NCT01970865
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,pmid_coverage,1.5,3,0.5,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,qualifier_preservation,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,qualifier_record_coverage,0,6,0.0,PILOT-A2-ALK-G1202R::qualifier::ecog; PILOT-A2-ALK-G1202R::qualifier::line; PILOT-A2-ALK-G1202R::qualifier::prior_therapy; PILOT-A2-ALK-G1202R::qualifier::resection_status; PILOT-A2-ALK-G1202R::qualifier::setting; PILOT-A2-ALK-G1202R::qualifier::stage
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,qualifier_schema_coverage,0,6,0.0,PILOT-A2-ALK-G1202R::qualifier::ecog; PILOT-A2-ALK-G1202R::qualifier::line; PILOT-A2-ALK-G1202R::qualifier::prior_therapy; PILOT-A2-ALK-G1202R::qualifier::resection_status; PILOT-A2-ALK-G1202R::qualifier::setting; PILOT-A2-ALK-G1202R::qualifier::stage
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,therapy_coverage,1.0,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,claim_coverage,1.0,3,0.3333,A2-C1; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,entity_coverage,2,3,0.6667,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,nct_coverage,0.0,1,0.0,PILOT-A2-ALK-G1202R::nct::NCT01970865
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,pmid_coverage,1.5,3,0.5,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,qualifier_preservation,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,qualifier_record_coverage,0,6,0.0,PILOT-A2-ALK-G1202R::qualifier::ecog; PILOT-A2-ALK-G1202R::qualifier::line; PILOT-A2-ALK-G1202R::qualifier::prior_therapy; PILOT-A2-ALK-G1202R::qualifier::resection_status; PILOT-A2-ALK-G1202R::qualifier::setting; PILOT-A2-ALK-G1202R::qualifier::stage
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,qualifier_schema_coverage,0,6,0.0,PILOT-A2-ALK-G1202R::qualifier::ecog; PILOT-A2-ALK-G1202R::qualifier::line; PILOT-A2-ALK-G1202R::qualifier::prior_therapy; PILOT-A2-ALK-G1202R::qualifier::resection_status; PILOT-A2-ALK-G1202R::qualifier::setting; PILOT-A2-ALK-G1202R::qualifier::stage
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,therapy_coverage,1.0,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,claim_coverage,1.0,3,0.3333,A2-C1; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,entity_coverage,2,3,0.6667,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,nct_coverage,0.0,1,0.0,PILOT-A2-ALK-G1202R::nct::NCT01970865
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,pmid_coverage,1.5,3,0.5,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,qualifier_preservation,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,qualifier_record_coverage,0,6,0.0,PILOT-A2-ALK-G1202R::qualifier::ecog; PILOT-A2-ALK-G1202R::qualifier::line; PILOT-A2-ALK-G1202R::qualifier::prior_therapy; PILOT-A2-ALK-G1202R::qualifier::resection_status; PILOT-A2-ALK-G1202R::qualifier::setting; PILOT-A2-ALK-G1202R::qualifier::stage
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,qualifier_schema_coverage,0,6,0.0,PILOT-A2-ALK-G1202R::qualifier::ecog; PILOT-A2-ALK-G1202R::qualifier::line; PILOT-A2-ALK-G1202R::qualifier::prior_therapy; PILOT-A2-ALK-G1202R::qualifier::resection_status; PILOT-A2-ALK-G1202R::qualifier::setting; PILOT-A2-ALK-G1202R::qualifier::stage
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,therapy_coverage,1.0,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,claim_coverage,1.0,3,0.3333,A2-C1; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,entity_coverage,2,3,0.6667,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,nct_coverage,0.0,1,0.0,PILOT-A2-ALK-G1202R::nct::NCT01970865
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,pmid_coverage,1.5,3,0.5,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,qualifier_preservation,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,qualifier_record_coverage,0,6,0.0,PILOT-A2-ALK-G1202R::qualifier::ecog; PILOT-A2-ALK-G1202R::qualifier::line; PILOT-A2-ALK-G1202R::qualifier::prior_therapy; PILOT-A2-ALK-G1202R::qualifier::resection_status; PILOT-A2-ALK-G1202R::qualifier::setting; PILOT-A2-ALK-G1202R::qualifier::stage
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,qualifier_schema_coverage,0,6,0.0,PILOT-A2-ALK-G1202R::qualifier::ecog; PILOT-A2-ALK-G1202R::qualifier::line; PILOT-A2-ALK-G1202R::qualifier::prior_therapy; PILOT-A2-ALK-G1202R::qualifier::resection_status; PILOT-A2-ALK-G1202R::qualifier::setting; PILOT-A2-ALK-G1202R::qualifier::stage
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,therapy_coverage,1.0,1,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,claim_coverage,2.0,3,0.6667,C1-C1
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,entity_coverage,3,3,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,nct_coverage,1.0,3,0.3333,PILOT-C1-EGFR-L858R-CONTEXT::nct::NCT02151981; PILOT-C1-EGFR-L858R-CONTEXT::nct::NCT02296125
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,pmid_coverage,2.0,3,0.6667,PILOT-C1-EGFR-L858R-CONTEXT::pmid::29151359
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,qualifier_preservation,2,6,0.3333,32955177:setting; 32955177:therapy_line; 32955177:stage; 27959700:setting
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,qualifier_record_coverage,0,6,0.0,PILOT-C1-EGFR-L858R-CONTEXT::qualifier::ecog; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::line; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::prior_therapy; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::resection_status; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::setting; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::stage
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,qualifier_schema_coverage,0,6,0.0,PILOT-C1-EGFR-L858R-CONTEXT::qualifier::ecog; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::line; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::prior_therapy; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::resection_status; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::setting; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::stage
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,therapy_coverage,1.0,1,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,claim_coverage,2.0,3,0.6667,C1-C1
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,entity_coverage,3,3,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,nct_coverage,1.0,3,0.3333,PILOT-C1-EGFR-L858R-CONTEXT::nct::NCT02151981; PILOT-C1-EGFR-L858R-CONTEXT::nct::NCT02296125
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,pmid_coverage,2.0,3,0.6667,PILOT-C1-EGFR-L858R-CONTEXT::pmid::29151359
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,qualifier_preservation,2,6,0.3333,32955177:setting; 32955177:therapy_line; 32955177:stage; 27959700:setting
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,qualifier_record_coverage,0,6,0.0,PILOT-C1-EGFR-L858R-CONTEXT::qualifier::ecog; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::line; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::prior_therapy; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::resection_status; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::setting; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::stage
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,qualifier_schema_coverage,0,6,0.0,PILOT-C1-EGFR-L858R-CONTEXT::qualifier::ecog; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::line; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::prior_therapy; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::resection_status; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::setting; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::stage
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,therapy_coverage,1.0,1,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,claim_coverage,2.0,3,0.6667,C1-C1
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,entity_coverage,3,3,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,nct_coverage,1.0,3,0.3333,PILOT-C1-EGFR-L858R-CONTEXT::nct::NCT02151981; PILOT-C1-EGFR-L858R-CONTEXT::nct::NCT02296125
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,pmid_coverage,2.0,3,0.6667,PILOT-C1-EGFR-L858R-CONTEXT::pmid::29151359
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,qualifier_preservation,2,6,0.3333,32955177:setting; 32955177:therapy_line; 32955177:stage; 27959700:setting
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,qualifier_record_coverage,0,6,0.0,PILOT-C1-EGFR-L858R-CONTEXT::qualifier::ecog; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::line; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::prior_therapy; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::resection_status; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::setting; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::stage
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,qualifier_schema_coverage,0,6,0.0,PILOT-C1-EGFR-L858R-CONTEXT::qualifier::ecog; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::line; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::prior_therapy; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::resection_status; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::setting; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::stage
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,therapy_coverage,1.0,1,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,claim_coverage,2.0,3,0.6667,C1-C1
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,entity_coverage,3,3,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,nct_coverage,1.0,3,0.3333,PILOT-C1-EGFR-L858R-CONTEXT::nct::NCT02151981; PILOT-C1-EGFR-L858R-CONTEXT::nct::NCT02296125
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,pmid_coverage,2.0,3,0.6667,PILOT-C1-EGFR-L858R-CONTEXT::pmid::29151359
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,qualifier_preservation,2,6,0.3333,32955177:setting; 32955177:therapy_line; 32955177:stage; 27959700:setting
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,qualifier_record_coverage,0,6,0.0,PILOT-C1-EGFR-L858R-CONTEXT::qualifier::ecog; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::line; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::prior_therapy; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::resection_status; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::setting; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::stage
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,qualifier_schema_coverage,0,6,0.0,PILOT-C1-EGFR-L858R-CONTEXT::qualifier::ecog; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::line; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::prior_therapy; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::resection_status; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::setting; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::stage
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,therapy_coverage,1.0,1,1.0,
