case_id,category,architecture,metric,numerator,denominator,value,missing_items
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,pmid_recall,0,3,0.0,27432227; 29650534; 30892989
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,required_tool_recall,4,4,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,therapy_f1,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,therapy_precision,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,therapy_recall,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,unnecessary_tool_rate,0,4,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,nct_coverage,0.0,1,0.0,PILOT-A2-ALK-G1202R::nct::NCT01970865
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,nct_f1,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,nct_precision,0,5,0.0,NCT05047250; NCT05144997; NCT05160922; NCT05525338; NCT06282874
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,nct_recall,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,negative_case_accuracy,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,pmid_f1,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,pmid_precision,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,pmid_recall,0,3,0.0,27432227; 29650534; 30892989
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,required_tool_recall,4,4,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,therapy_f1,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,therapy_precision,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,therapy_recall,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,unnecessary_tool_rate,0,4,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,nct_coverage,0.0,1,0.0,PILOT-A2-ALK-G1202R::nct::NCT01970865
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,nct_f1,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,nct_precision,0,5,0.0,NCT05047250; NCT05144997; NCT05160922; NCT05525338; NCT06282874
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,nct_recall,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,negative_case_accuracy,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,pmid_f1,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,pmid_precision,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,pmid_recall,0,3,0.0,27432227; 29650534; 30892989
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,required_tool_recall,4,4,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,therapy_f1,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,therapy_precision,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,therapy_recall,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,unnecessary_tool_rate,0,4,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,nct_coverage,0.0,1,0.0,PILOT-A2-ALK-G1202R::nct::NCT01970865
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,nct_f1,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,nct_precision,0,5,0.0,NCT05047250; NCT05144997; NCT05160922; NCT05525338; NCT06282874
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,nct_recall,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,negative_case_accuracy,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,pmid_f1,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,pmid_precision,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,pmid_recall,0,3,0.0,27432227; 29650534; 30892989
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,required_tool_recall,4,4,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,therapy_f1,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,therapy_precision,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,therapy_recall,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,unnecessary_tool_rate,0,4,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,nct_coverage,0.0,1,0.0,PILOT-A2-ALK-G1202R::nct::NCT01970865
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,nct_f1,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,nct_precision,0,5,0.0,NCT05047250; NCT05144997; NCT05160922; NCT05525338; NCT06282874
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,nct_recall,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,negative_case_accuracy,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,pmid_f1,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,pmid_precision,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,pmid_recall,0,3,0.0,27432227; 29650534; 30892989
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,required_tool_recall,4,4,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,therapy_f1,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,therapy_precision,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,therapy_recall,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,unnecessary_tool_rate,0,4,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,nct_coverage,1.0,3,0.3333,PILOT-C1-EGFR-L858R-CONTEXT::nct::NCT02151981; PILOT-C1-EGFR-L858R-CONTEXT::nct::NCT02296125
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,nct_f1,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,nct_precision,0,5,0.0,NCT05047250; NCT05748093; NCT06305754; NCT07092202; NCT07183189
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,nct_recall,0,1,0.0,NCT02511106
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,negative_case_accuracy,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,pmid_f1,0.2222222222222222,1.0,0.2222,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,pmid_precision,2,16,0.125,23982599; 24263064; 24439929; 24868098; 25668228; 25939061; 26768165; 27022112; 27032107; 28958502
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,pmid_recall,2,2,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,required_tool_recall,3,3,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,therapy_f1,0.19999999999999998,1.0,0.2,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,therapy_precision,1,9,0.1111,afatinib; amivantamab; carboplatin; dacomitinib; erlotinib; gefitinib; lazertinib; ramucirumab
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,therapy_recall,1,1,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,unnecessary_tool_rate,1,4,0.25,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,nct_coverage,1.0,3,0.3333,PILOT-C1-EGFR-L858R-CONTEXT::nct::NCT02151981; PILOT-C1-EGFR-L858R-CONTEXT::nct::NCT02296125
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,nct_f1,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,nct_precision,0,5,0.0,NCT05047250; NCT05748093; NCT06305754; NCT07092202; NCT07183189
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,nct_recall,0,1,0.0,NCT02511106
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,negative_case_accuracy,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,pmid_f1,0.2222222222222222,1.0,0.2222,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,pmid_precision,2,16,0.125,23982599; 24263064; 24439929; 24868098; 25668228; 25939061; 26768165; 27022112; 27032107; 28958502
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,pmid_recall,2,2,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,required_tool_recall,3,3,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,therapy_f1,0.19999999999999998,1.0,0.2,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,therapy_precision,1,9,0.1111,afatinib; amivantamab; carboplatin; dacomitinib; erlotinib; gefitinib; lazertinib; ramucirumab
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,therapy_recall,1,1,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,unnecessary_tool_rate,1,4,0.25,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,nct_coverage,1.0,3,0.3333,PILOT-C1-EGFR-L858R-CONTEXT::nct::NCT02151981; PILOT-C1-EGFR-L858R-CONTEXT::nct::NCT02296125
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,nct_f1,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,nct_precision,0,5,0.0,NCT05047250; NCT05748093; NCT06305754; NCT07092202; NCT07183189
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,nct_recall,0,1,0.0,NCT02511106
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,negative_case_accuracy,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,pmid_f1,0.2222222222222222,1.0,0.2222,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,pmid_precision,2,16,0.125,23982599; 24263064; 24439929; 24868098; 25668228; 25939061; 26768165; 27022112; 27032107; 28958502
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,pmid_recall,2,2,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,required_tool_recall,3,3,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,therapy_f1,0.19999999999999998,1.0,0.2,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,therapy_precision,1,9,0.1111,afatinib; amivantamab; carboplatin; dacomitinib; erlotinib; gefitinib; lazertinib; ramucirumab
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,therapy_recall,1,1,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,unnecessary_tool_rate,1,4,0.25,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,nct_coverage,1.0,3,0.3333,PILOT-C1-EGFR-L858R-CONTEXT::nct::NCT02151981; PILOT-C1-EGFR-L858R-CONTEXT::nct::NCT02296125
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,nct_f1,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,nct_precision,0,5,0.0,NCT05047250; NCT05748093; NCT06305754; NCT07092202; NCT07183189
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,nct_recall,0,1,0.0,NCT02511106
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,negative_case_accuracy,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,pmid_f1,0.2222222222222222,1.0,0.2222,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,pmid_precision,2,16,0.125,23982599; 24263064; 24439929; 24868098; 25668228; 25939061; 26768165; 27022112; 27032107; 28958502
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,pmid_recall,2,2,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,required_tool_recall,3,3,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,therapy_f1,0.19999999999999998,1.0,0.2,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,therapy_precision,1,9,0.1111,afatinib; amivantamab; carboplatin; dacomitinib; erlotinib; gefitinib; lazertinib; ramucirumab
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,therapy_recall,1,1,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,unnecessary_tool_rate,1,4,0.25,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,nct_coverage,1.0,3,0.3333,PILOT-C1-EGFR-L858R-CONTEXT::nct::NCT02151981; PILOT-C1-EGFR-L858R-CONTEXT::nct::NCT02296125
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,nct_f1,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,nct_precision,0,5,0.0,NCT05047250; NCT05748093; NCT06305754; NCT07092202; NCT07183189
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,nct_recall,0,1,0.0,NCT02511106
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,negative_case_accuracy,0.0,0.0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,pmid_f1,0.2222222222222222,1.0,0.2222,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,pmid_precision,2,16,0.125,23982599; 24263064; 24439929; 24868098; 25668228; 25939061; 26768165; 27022112; 27032107; 28958502
