case_id,category,architecture,metric,numerator,denominator,value,missing_items
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,qualifier_preservation,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,structural_coverage,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,unsupported_claim_rate,0,5,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,abstention_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,citation_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,citation_coverage,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,claim_precision,5,5,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,claim_recall,5,5,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,context_omission_rate,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,contradiction_rate,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,human_review_routing_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,qualifier_preservation,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,structural_coverage,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,unsupported_claim_rate,0,5,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,abstention_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,citation_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,citation_coverage,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,claim_precision,5,5,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,claim_recall,5,5,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,context_omission_rate,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,contradiction_rate,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,human_review_routing_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,qualifier_preservation,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,structural_coverage,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,unsupported_claim_rate,0,5,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,abstention_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,citation_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,citation_coverage,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,claim_precision,5,5,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,claim_recall,5,5,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,context_omission_rate,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,contradiction_rate,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,human_review_routing_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,qualifier_preservation,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,structural_coverage,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,unsupported_claim_rate,0,5,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,abstention_accuracy,1.0,1.0,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,citation_accuracy,16,16,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,citation_coverage,16,16,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,claim_precision,21,21,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,claim_recall,21,21,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,context_omission_rate,4,6,0.6667,32955177:setting; 32955177:therapy_line; 32955177:stage; 27959700:setting
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,contradiction_rate,0,0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,human_review_routing_accuracy,0.0,1.0,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,qualifier_preservation,2,6,0.3333,32955177:setting; 32955177:therapy_line; 32955177:stage; 27959700:setting
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,structural_coverage,22,25,0.88,amivantamab; lazertinib; ramucirumab
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,unsupported_claim_rate,3,21,0.1429,structured_report_verified::3; structured_report_verified::4; structured_report_verified::8
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,abstention_accuracy,1.0,1.0,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,citation_accuracy,16,16,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,citation_coverage,16,16,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,claim_precision,21,21,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,claim_recall,21,21,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,context_omission_rate,4,6,0.6667,32955177:setting; 32955177:therapy_line; 32955177:stage; 27959700:setting
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,contradiction_rate,0,0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,human_review_routing_accuracy,0.0,1.0,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,qualifier_preservation,2,6,0.3333,32955177:setting; 32955177:therapy_line; 32955177:stage; 27959700:setting
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,structural_coverage,22,25,0.88,amivantamab; lazertinib; ramucirumab
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,unsupported_claim_rate,3,21,0.1429,structured_report_verified::3; structured_report_verified::4; structured_report_verified::8
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,abstention_accuracy,1.0,1.0,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,citation_accuracy,16,16,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,citation_coverage,16,16,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,claim_precision,21,21,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,claim_recall,21,21,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,context_omission_rate,4,6,0.6667,32955177:setting; 32955177:therapy_line; 32955177:stage; 27959700:setting
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,contradiction_rate,0,0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,human_review_routing_accuracy,0.0,1.0,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,qualifier_preservation,2,6,0.3333,32955177:setting; 32955177:therapy_line; 32955177:stage; 27959700:setting
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,structural_coverage,22,25,0.88,amivantamab; lazertinib; ramucirumab
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,unsupported_claim_rate,3,21,0.1429,structured_report_verified::3; structured_report_verified::4; structured_report_verified::8
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,abstention_accuracy,1.0,1.0,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,citation_accuracy,16,16,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,citation_coverage,16,16,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,claim_precision,21,21,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,claim_recall,21,21,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,context_omission_rate,4,6,0.6667,32955177:setting; 32955177:therapy_line; 32955177:stage; 27959700:setting
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,contradiction_rate,0,0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,human_review_routing_accuracy,0.0,1.0,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,qualifier_preservation,2,6,0.3333,32955177:setting; 32955177:therapy_line; 32955177:stage; 27959700:setting
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,structural_coverage,22,25,0.88,amivantamab; lazertinib; ramucirumab
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,unsupported_claim_rate,3,21,0.1429,structured_report_verified::3; structured_report_verified::4; structured_report_verified::8
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,abstention_accuracy,1.0,1.0,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,citation_accuracy,16,16,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,citation_coverage,16,16,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,claim_precision,21,21,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,claim_recall,21,21,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,context_omission_rate,4,6,0.6667,32955177:setting; 32955177:therapy_line; 32955177:stage; 27959700:setting
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,contradiction_rate,0,0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,human_review_routing_accuracy,0.0,1.0,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,qualifier_preservation,2,6,0.3333,32955177:setting; 32955177:therapy_line; 32955177:stage; 27959700:setting
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,structural_coverage,22,25,0.88,amivantamab; lazertinib; ramucirumab
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,unsupported_claim_rate,3,21,0.1429,structured_report_verified::3; structured_report_verified::4; structured_report_verified::8
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,abstention_accuracy,1.0,1.0,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,citation_accuracy,16,16,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,citation_coverage,16,16,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,claim_precision,21,21,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,claim_recall,21,21,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,context_omission_rate,4,6,0.6667,32955177:setting; 32955177:therapy_line; 32955177:stage; 27959700:setting
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,contradiction_rate,0,0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,human_review_routing_accuracy,0.0,1.0,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,qualifier_preservation,2,6,0.3333,32955177:setting; 32955177:therapy_line; 32955177:stage; 27959700:setting
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,structural_coverage,22,25,0.88,amivantamab; lazertinib; ramucirumab
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,unsupported_claim_rate,3,21,0.1429,structured_report_verified::3; structured_report_verified::4; structured_report_verified::8
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,abstention_accuracy,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,citation_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,citation_coverage,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,claim_precision,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,claim_recall,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,context_omission_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,contradiction_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,human_review_routing_accuracy,0.0,1.0,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,qualifier_preservation,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,structural_coverage,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,unsupported_claim_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,abstention_accuracy,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,citation_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,citation_coverage,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,claim_precision,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,claim_recall,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,context_omission_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,contradiction_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,human_review_routing_accuracy,0.0,1.0,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,qualifier_preservation,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,structural_coverage,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,unsupported_claim_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,abstention_accuracy,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,citation_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,citation_coverage,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,claim_precision,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,claim_recall,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,context_omission_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,contradiction_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,human_review_routing_accuracy,0.0,1.0,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,qualifier_preservation,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,structural_coverage,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,unsupported_claim_rate,0,0,,
