case_id,category,architecture,metric,numerator,denominator,value,missing_items
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,setting_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,therapy_line_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,applicability_status_accuracy,0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,compatible_overstatement_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,documentary_status_accuracy,0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,missing_context_detection,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,not_compatible_leakage_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,prior_therapy_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,setting_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,therapy_line_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,applicability_status_accuracy,0,3,0.0,A2-C1; A2-C2; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,compatible_overstatement_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,documentary_status_accuracy,0,3,0.0,A2-C1; A2-C2; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,missing_context_detection,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,not_compatible_leakage_rate,1,1,1.0,A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,prior_therapy_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,setting_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,therapy_line_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,applicability_status_accuracy,0,3,0.0,A2-C1; A2-C2; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,compatible_overstatement_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,documentary_status_accuracy,0,3,0.0,A2-C1; A2-C2; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,missing_context_detection,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,not_compatible_leakage_rate,1,1,1.0,A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,prior_therapy_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,setting_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,therapy_line_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,applicability_status_accuracy,0,3,0.0,A2-C1; A2-C2; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,compatible_overstatement_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,documentary_status_accuracy,0,3,0.0,A2-C1; A2-C2; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,missing_context_detection,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,not_compatible_leakage_rate,1,1,1.0,A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,prior_therapy_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,setting_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,therapy_line_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,applicability_status_accuracy,0,3,0.0,A2-C1; A2-C2; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,compatible_overstatement_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,documentary_status_accuracy,0,3,0.0,A2-C1; A2-C2; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,missing_context_detection,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,not_compatible_leakage_rate,1,1,1.0,A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,prior_therapy_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,setting_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,therapy_line_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,applicability_status_accuracy,0,3,0.0,A2-C1; A2-C2; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,compatible_overstatement_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,documentary_status_accuracy,0,3,0.0,A2-C1; A2-C2; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,missing_context_detection,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,not_compatible_leakage_rate,1,1,1.0,A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,prior_therapy_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,setting_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,therapy_line_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,applicability_status_accuracy,0,3,0.0,A2-C1; A2-C2; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,compatible_overstatement_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,documentary_status_accuracy,0,3,0.0,A2-C1; A2-C2; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,missing_context_detection,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,not_compatible_leakage_rate,1,1,1.0,A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,prior_therapy_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,setting_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,therapy_line_accuracy,0,0,,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,applicability_status_accuracy,0,3,0.0,C1-C1; C1-C2; C1-C3
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,compatible_overstatement_rate,0,2,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,documentary_status_accuracy,0,3,0.0,C1-C1; C1-C2; C1-C3
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,missing_context_detection,0.0,1.0,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,not_compatible_leakage_rate,2,2,1.0,C1-C2; C1-C3
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,prior_therapy_accuracy,1,2,0.5,32955177:prior_therapy
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,setting_accuracy,0,2,0.0,27959700:setting; 32955177:setting
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,therapy_line_accuracy,1,2,0.5,32955177:therapy_line
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,applicability_status_accuracy,0,3,0.0,C1-C1; C1-C2; C1-C3
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,compatible_overstatement_rate,0,2,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,documentary_status_accuracy,0,3,0.0,C1-C1; C1-C2; C1-C3
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,missing_context_detection,0.0,1.0,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,not_compatible_leakage_rate,2,2,1.0,C1-C2; C1-C3
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,prior_therapy_accuracy,1,2,0.5,32955177:prior_therapy
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,setting_accuracy,0,2,0.0,27959700:setting; 32955177:setting
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,therapy_line_accuracy,1,2,0.5,32955177:therapy_line
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,applicability_status_accuracy,0,3,0.0,C1-C1; C1-C2; C1-C3
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,compatible_overstatement_rate,0,2,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,documentary_status_accuracy,0,3,0.0,C1-C1; C1-C2; C1-C3
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,missing_context_detection,0.0,1.0,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,not_compatible_leakage_rate,2,2,1.0,C1-C2; C1-C3
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,prior_therapy_accuracy,1,2,0.5,32955177:prior_therapy
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,setting_accuracy,0,2,0.0,27959700:setting; 32955177:setting
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,deterministic,therapy_line_accuracy,1,2,0.5,32955177:therapy_line
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,applicability_status_accuracy,0,3,0.0,C1-C1; C1-C2; C1-C3
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,compatible_overstatement_rate,0,2,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,documentary_status_accuracy,0,3,0.0,C1-C1; C1-C2; C1-C3
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,missing_context_detection,0.0,1.0,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,not_compatible_leakage_rate,2,2,1.0,C1-C2; C1-C3
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,prior_therapy_accuracy,1,2,0.5,32955177:prior_therapy
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,setting_accuracy,0,2,0.0,27959700:setting; 32955177:setting
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,therapy_line_accuracy,1,2,0.5,32955177:therapy_line
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,applicability_status_accuracy,0,3,0.0,C1-C1; C1-C2; C1-C3
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,compatible_overstatement_rate,0,2,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,documentary_status_accuracy,0,3,0.0,C1-C1; C1-C2; C1-C3
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,missing_context_detection,0.0,1.0,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,not_compatible_leakage_rate,2,2,1.0,C1-C2; C1-C3
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,prior_therapy_accuracy,1,2,0.5,32955177:prior_therapy
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,setting_accuracy,0,2,0.0,27959700:setting; 32955177:setting
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,therapy_line_accuracy,1,2,0.5,32955177:therapy_line
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,applicability_status_accuracy,0,3,0.0,C1-C1; C1-C2; C1-C3
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,compatible_overstatement_rate,0,2,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,documentary_status_accuracy,0,3,0.0,C1-C1; C1-C2; C1-C3
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,missing_context_detection,0.0,1.0,0.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,not_compatible_leakage_rate,2,2,1.0,C1-C2; C1-C3
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,prior_therapy_accuracy,1,2,0.5,32955177:prior_therapy
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,setting_accuracy,0,2,0.0,27959700:setting; 32955177:setting
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,therapy_line_accuracy,1,2,0.5,32955177:therapy_line
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,applicability_status_accuracy,0,1,0.0,N1-C0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,compatible_overstatement_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,documentary_status_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,missing_context_detection,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,not_compatible_leakage_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,prior_therapy_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,setting_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,therapy_line_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,applicability_status_accuracy,0,1,0.0,N1-C0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,compatible_overstatement_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,documentary_status_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,missing_context_detection,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,not_compatible_leakage_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,prior_therapy_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,setting_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,therapy_line_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,applicability_status_accuracy,0,1,0.0,N1-C0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,compatible_overstatement_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,documentary_status_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,missing_context_detection,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,not_compatible_leakage_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,prior_therapy_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,setting_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,therapy_line_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,applicability_status_accuracy,0,1,0.0,N1-C0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,compatible_overstatement_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,documentary_status_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,missing_context_detection,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,not_compatible_leakage_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,prior_therapy_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,setting_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,therapy_line_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,applicability_status_accuracy,0,1,0.0,N1-C0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,compatible_overstatement_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,documentary_status_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,missing_context_detection,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,not_compatible_leakage_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,prior_therapy_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,setting_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,therapy_line_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,applicability_status_accuracy,0,1,0.0,N1-C0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,compatible_overstatement_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,documentary_status_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,missing_context_detection,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,not_compatible_leakage_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,prior_therapy_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,setting_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,therapy_line_accuracy,0,0,,
