case_id,category,architecture,metric,numerator,denominator,value,missing_items
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,qualifier_schema_coverage,0,6,0.0,PILOT-K1-FGFR2-iCCA::qualifier::ecog; PILOT-K1-FGFR2-iCCA::qualifier::line; PILOT-K1-FGFR2-iCCA::qualifier::prior_therapy; PILOT-K1-FGFR2-iCCA::qualifier::resection_status; PILOT-K1-FGFR2-iCCA::qualifier::setting; PILOT-K1-FGFR2-iCCA::qualifier::stage
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,required_tool_recall,2,2,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,run_to_run_agreement,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,setting_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,structural_coverage,6,6,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,task_completion,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,therapy_coverage,1.5,2,0.75,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,therapy_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,therapy_line_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,therapy_precision,0,2,0.0,derazantinib; infigratinib
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,therapy_recall,0,1,0.0,pemigatinib
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,unnecessary_tool_rate,1,4,0.25,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,unsupported_claim_rate,2,10,0.2,structured_report_verified::1; structured_report_verified::2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,valid_action_rate,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,abstention_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,applicability_status_accuracy,0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,citation_accuracy,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,citation_coverage,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,claim_coverage,0.0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,claim_f1,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,claim_precision,10,10,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,claim_recall,10,10,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,compatible_overstatement_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,conditional_step_accuracy,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,context_omission_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,contradiction_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,documentary_status_accuracy,0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,entity_coverage,1,3,0.3333,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,fallback_rate,0,1,0.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,human_review_routing_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,median_planner_latency_ms,0.0,1.0,0.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,missing_context_detection,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,nct_coverage,0.0,2,0.0,PILOT-K1-FGFR2-iCCA::nct::NCT02052778; PILOT-K1-FGFR2-iCCA::nct::NCT02924376
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,nct_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,nct_precision,0,5,0.0,NCT04353375; NCT05727176; NCT05948475; NCT06302621; NCT06777316
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,nct_recall,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,negative_case_accuracy,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,not_compatible_leakage_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,planner_failure_rate,0,1,0.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,pmid_coverage,1.0,2,0.5,PILOT-K1-FGFR2-iCCA::pmid::36652354
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,pmid_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,pmid_precision,0,4,0.0,24122810; 29182496; 30420614; 34358484
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,pmid_recall,0,1,0.0,32203698
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,prior_therapy_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,qualifier_preservation,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,qualifier_record_coverage,0,6,0.0,PILOT-K1-FGFR2-iCCA::qualifier::ecog; PILOT-K1-FGFR2-iCCA::qualifier::line; PILOT-K1-FGFR2-iCCA::qualifier::prior_therapy; PILOT-K1-FGFR2-iCCA::qualifier::resection_status; PILOT-K1-FGFR2-iCCA::qualifier::setting; PILOT-K1-FGFR2-iCCA::qualifier::stage
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,qualifier_schema_coverage,0,6,0.0,PILOT-K1-FGFR2-iCCA::qualifier::ecog; PILOT-K1-FGFR2-iCCA::qualifier::line; PILOT-K1-FGFR2-iCCA::qualifier::prior_therapy; PILOT-K1-FGFR2-iCCA::qualifier::resection_status; PILOT-K1-FGFR2-iCCA::qualifier::setting; PILOT-K1-FGFR2-iCCA::qualifier::stage
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,required_tool_recall,2,2,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,run_to_run_agreement,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,setting_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,structural_coverage,6,6,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,task_completion,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,therapy_coverage,1.5,2,0.75,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,therapy_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,therapy_line_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,therapy_precision,0,2,0.0,derazantinib; infigratinib
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,therapy_recall,0,1,0.0,pemigatinib
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,unnecessary_tool_rate,1,4,0.25,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,unsupported_claim_rate,2,10,0.2,structured_report_verified::1; structured_report_verified::2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,valid_action_rate,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,abstention_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,applicability_status_accuracy,0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,citation_accuracy,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,citation_coverage,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,claim_coverage,0.0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,claim_f1,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,claim_precision,10,10,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,claim_recall,10,10,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,compatible_overstatement_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,conditional_step_accuracy,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,context_omission_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,contradiction_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,documentary_status_accuracy,0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,entity_coverage,1,3,0.3333,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,fallback_rate,0,1,0.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,human_review_routing_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,median_planner_latency_ms,0.0,1.0,0.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,missing_context_detection,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,nct_coverage,0.0,2,0.0,PILOT-K1-FGFR2-iCCA::nct::NCT02052778; PILOT-K1-FGFR2-iCCA::nct::NCT02924376
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,nct_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,nct_precision,0,5,0.0,NCT04353375; NCT05727176; NCT05948475; NCT06302621; NCT06777316
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,nct_recall,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,negative_case_accuracy,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,not_compatible_leakage_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,planner_failure_rate,0,1,0.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,pmid_coverage,1.0,2,0.5,PILOT-K1-FGFR2-iCCA::pmid::36652354
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,pmid_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,pmid_precision,0,4,0.0,24122810; 29182496; 30420614; 34358484
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,pmid_recall,0,1,0.0,32203698
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,prior_therapy_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,qualifier_preservation,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,qualifier_record_coverage,0,6,0.0,PILOT-K1-FGFR2-iCCA::qualifier::ecog; PILOT-K1-FGFR2-iCCA::qualifier::line; PILOT-K1-FGFR2-iCCA::qualifier::prior_therapy; PILOT-K1-FGFR2-iCCA::qualifier::resection_status; PILOT-K1-FGFR2-iCCA::qualifier::setting; PILOT-K1-FGFR2-iCCA::qualifier::stage
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,qualifier_schema_coverage,0,6,0.0,PILOT-K1-FGFR2-iCCA::qualifier::ecog; PILOT-K1-FGFR2-iCCA::qualifier::line; PILOT-K1-FGFR2-iCCA::qualifier::prior_therapy; PILOT-K1-FGFR2-iCCA::qualifier::resection_status; PILOT-K1-FGFR2-iCCA::qualifier::setting; PILOT-K1-FGFR2-iCCA::qualifier::stage
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,required_tool_recall,2,2,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,run_to_run_agreement,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,setting_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,structural_coverage,6,6,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,task_completion,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,therapy_coverage,1.5,2,0.75,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,therapy_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,therapy_line_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,therapy_precision,0,2,0.0,derazantinib; infigratinib
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,therapy_recall,0,1,0.0,pemigatinib
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,unnecessary_tool_rate,1,4,0.25,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,unsupported_claim_rate,2,10,0.2,structured_report_verified::1; structured_report_verified::2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,deterministic,valid_action_rate,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,abstention_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,applicability_status_accuracy,0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,citation_accuracy,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,citation_coverage,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,claim_coverage,0.0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,claim_f1,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,claim_precision,10,10,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,claim_recall,10,10,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,compatible_overstatement_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,conditional_step_accuracy,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,context_omission_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,contradiction_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,documentary_status_accuracy,0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,entity_coverage,1,3,0.3333,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,fallback_rate,0,1,0.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,human_review_routing_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,median_planner_latency_ms,5735.0,1.0,5735.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,missing_context_detection,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,nct_coverage,0.0,2,0.0,PILOT-K1-FGFR2-iCCA::nct::NCT02052778; PILOT-K1-FGFR2-iCCA::nct::NCT02924376
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,nct_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,nct_precision,0,5,0.0,NCT04353375; NCT05727176; NCT05948475; NCT06302621; NCT06777316
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,nct_recall,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,negative_case_accuracy,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,not_compatible_leakage_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,planner_failure_rate,0,1,0.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,pmid_coverage,1.0,2,0.5,PILOT-K1-FGFR2-iCCA::pmid::36652354
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,pmid_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,pmid_precision,0,4,0.0,24122810; 29182496; 30420614; 34358484
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,pmid_recall,0,1,0.0,32203698
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,prior_therapy_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,qualifier_preservation,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,qualifier_record_coverage,0,6,0.0,PILOT-K1-FGFR2-iCCA::qualifier::ecog; PILOT-K1-FGFR2-iCCA::qualifier::line; PILOT-K1-FGFR2-iCCA::qualifier::prior_therapy; PILOT-K1-FGFR2-iCCA::qualifier::resection_status; PILOT-K1-FGFR2-iCCA::qualifier::setting; PILOT-K1-FGFR2-iCCA::qualifier::stage
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,qualifier_schema_coverage,0,6,0.0,PILOT-K1-FGFR2-iCCA::qualifier::ecog; PILOT-K1-FGFR2-iCCA::qualifier::line; PILOT-K1-FGFR2-iCCA::qualifier::prior_therapy; PILOT-K1-FGFR2-iCCA::qualifier::resection_status; PILOT-K1-FGFR2-iCCA::qualifier::setting; PILOT-K1-FGFR2-iCCA::qualifier::stage
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,required_tool_recall,2,2,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,run_to_run_agreement,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,setting_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,structural_coverage,6,6,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,task_completion,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,therapy_coverage,1.5,2,0.75,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,therapy_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,therapy_line_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,therapy_precision,0,2,0.0,derazantinib; infigratinib
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,therapy_recall,0,1,0.0,pemigatinib
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,unnecessary_tool_rate,1,4,0.25,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,unsupported_claim_rate,2,10,0.2,structured_report_verified::1; structured_report_verified::2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,valid_action_rate,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,abstention_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,applicability_status_accuracy,0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,citation_accuracy,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,citation_coverage,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,claim_coverage,0.0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,claim_f1,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,claim_precision,10,10,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,claim_recall,10,10,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,compatible_overstatement_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,conditional_step_accuracy,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,context_omission_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,contradiction_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,documentary_status_accuracy,0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,entity_coverage,1,3,0.3333,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,fallback_rate,0,1,0.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,human_review_routing_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,median_planner_latency_ms,7752.0,1.0,7752.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,missing_context_detection,1.0,1.0,1.0,
