case_id,category,branch,metric,numerator,denominator,value
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_unverified,compatible_overstatement_rate,0,0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_unverified,context_omission_rate,3,3,1.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_unverified,contradiction_rate,0,24,0.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_unverified,documentary_status_accuracy,0,2,0.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_unverified,human_review_routing_accuracy,1.0,1.0,1.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_unverified,missing_context_detection,1.0,1.0,1.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_unverified,not_compatible_leakage_rate,0,0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_unverified,prior_therapy_accuracy,0,1,0.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_unverified,qualifier_preservation,0,3,0.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_unverified,setting_accuracy,0,1,0.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_unverified,structural_coverage,27,27,1.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_unverified,therapy_line_accuracy,0,1,0.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_unverified,unsupported_claim_rate,0,28,0.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_verified,abstention_accuracy,1.0,1.0,1.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_verified,applicability_status_accuracy,0,2,0.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_verified,citation_accuracy,17,17,1.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_verified,citation_coverage,17,17,1.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_verified,claim_f1,1.0,1.0,1.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_verified,claim_precision,28,28,1.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_verified,claim_recall,28,28,1.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_verified,compatible_overstatement_rate,0,0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_verified,context_omission_rate,0,3,0.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_verified,contradiction_rate,0,24,0.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_verified,documentary_status_accuracy,0,2,0.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_verified,human_review_routing_accuracy,0.0,1.0,0.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_verified,missing_context_detection,0.0,1.0,0.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_verified,not_compatible_leakage_rate,0,0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_verified,prior_therapy_accuracy,1,1,1.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_verified,qualifier_preservation,3,3,1.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_verified,setting_accuracy,1,1,1.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_verified,structural_coverage,27,27,1.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_verified,therapy_line_accuracy,1,1,1.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,structured_report_verified,unsupported_claim_rate,0,28,0.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,abstention_accuracy,1.0,1.0,1.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,applicability_status_accuracy,0,2,0.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,citation_accuracy,7,7,1.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,citation_coverage,7,17,0.4118
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,claim_f1,0.5789473684210525,1.0,0.5789
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,claim_precision,11,11,1.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,claim_recall,11,27,0.4074
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,compatible_overstatement_rate,0,0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,context_omission_rate,2,3,0.6667
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,contradiction_rate,0,9,0.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,documentary_status_accuracy,0,2,0.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,human_review_routing_accuracy,1.0,1.0,1.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,missing_context_detection,1.0,1.0,1.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,not_compatible_leakage_rate,0,0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,prior_therapy_accuracy,0,1,0.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,qualifier_preservation,1,3,0.3333
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,setting_accuracy,0,1,0.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,structural_coverage,12,27,0.4444
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,therapy_line_accuracy,1,1,1.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,unsupported_claim_rate,0,11,0.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,abstention_accuracy,1.0,1.0,1.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,applicability_status_accuracy,0,2,0.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,citation_accuracy,7,7,1.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,citation_coverage,7,17,0.4118
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,claim_f1,0.6666666666666666,1.0,0.6667
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,claim_precision,14,14,1.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,claim_recall,14,28,0.5
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,compatible_overstatement_rate,0,0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,context_omission_rate,1,3,0.3333
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,contradiction_rate,0,11,0.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,documentary_status_accuracy,0,2,0.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,human_review_routing_accuracy,1.0,1.0,1.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,missing_context_detection,1.0,1.0,1.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,not_compatible_leakage_rate,0,0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,prior_therapy_accuracy,0,1,0.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,qualifier_preservation,2,3,0.6667
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,setting_accuracy,0,1,0.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,structural_coverage,13,27,0.4815
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,therapy_line_accuracy,1,1,1.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,unsupported_claim_rate,0,14,0.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,abstention_accuracy,1.0,1.0,1.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,applicability_status_accuracy,0,2,0.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,citation_accuracy,6,8,0.75
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,citation_coverage,6,17,0.3529
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,claim_f1,0.5641025641025641,1.0,0.5641
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,claim_precision,11,13,0.8462
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,claim_recall,11,26,0.4231
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,compatible_overstatement_rate,0,0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,context_omission_rate,0,0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,contradiction_rate,0,10,0.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,documentary_status_accuracy,0,2,0.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,human_review_routing_accuracy,1.0,1.0,1.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,missing_context_detection,1.0,1.0,1.0
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,not_compatible_leakage_rate,0,0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,prior_therapy_accuracy,0,0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,qualifier_preservation,0,0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,setting_accuracy,0,0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,structural_coverage,11,27,0.4074
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,therapy_line_accuracy,0,0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,free_llm_summary,unsupported_claim_rate,2,13,0.1538
PILOT-A2-ALK-G1202R,ADAPTIVE,raw_records,abstention_accuracy,1.0,1.0,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,raw_records,applicability_status_accuracy,0,3,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,raw_records,citation_accuracy,16,16,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,raw_records,citation_coverage,16,16,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,raw_records,claim_f1,1.0,1.0,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,raw_records,claim_precision,13,13,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,raw_records,claim_recall,13,13,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,raw_records,compatible_overstatement_rate,0,1,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,raw_records,context_omission_rate,9,9,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,raw_records,contradiction_rate,0,0,
PILOT-A2-ALK-G1202R,ADAPTIVE,raw_records,documentary_status_accuracy,0,3,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,raw_records,human_review_routing_accuracy,1.0,1.0,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,raw_records,missing_context_detection,1.0,1.0,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,raw_records,not_compatible_leakage_rate,1,1,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,raw_records,prior_therapy_accuracy,1,3,0.3333
PILOT-A2-ALK-G1202R,ADAPTIVE,raw_records,qualifier_preservation,0,9,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,raw_records,setting_accuracy,0,3,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,raw_records,structural_coverage,23,23,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,raw_records,therapy_line_accuracy,0,3,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,raw_records,unsupported_claim_rate,0,13,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_unverified,abstention_accuracy,1.0,1.0,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_unverified,applicability_status_accuracy,0,3,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_unverified,citation_accuracy,16,16,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_unverified,citation_coverage,16,16,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_unverified,claim_f1,1.0,1.0,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_unverified,claim_precision,13,13,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_unverified,claim_recall,13,13,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_unverified,compatible_overstatement_rate,0,1,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_unverified,context_omission_rate,9,9,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_unverified,contradiction_rate,0,12,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_unverified,documentary_status_accuracy,0,3,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_unverified,human_review_routing_accuracy,1.0,1.0,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_unverified,missing_context_detection,1.0,1.0,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_unverified,not_compatible_leakage_rate,1,1,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_unverified,prior_therapy_accuracy,1,3,0.3333
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_unverified,qualifier_preservation,0,9,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_unverified,setting_accuracy,0,3,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_unverified,structural_coverage,23,23,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_unverified,therapy_line_accuracy,0,3,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_unverified,unsupported_claim_rate,0,13,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_verified,abstention_accuracy,1.0,1.0,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_verified,applicability_status_accuracy,0,3,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_verified,citation_accuracy,16,16,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_verified,citation_coverage,16,16,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_verified,claim_f1,1.0,1.0,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_verified,claim_precision,13,13,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_verified,claim_recall,13,13,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_verified,compatible_overstatement_rate,0,1,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_verified,context_omission_rate,0,9,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_verified,contradiction_rate,0,12,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_verified,documentary_status_accuracy,0,3,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_verified,human_review_routing_accuracy,0.0,1.0,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_verified,missing_context_detection,0.0,1.0,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_verified,not_compatible_leakage_rate,1,1,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_verified,prior_therapy_accuracy,1,3,0.3333
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_verified,qualifier_preservation,9,9,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_verified,setting_accuracy,3,3,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_verified,structural_coverage,23,23,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_verified,therapy_line_accuracy,3,3,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,structured_report_verified,unsupported_claim_rate,0,13,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,abstention_accuracy,1.0,1.0,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,applicability_status_accuracy,0,3,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,citation_accuracy,4,4,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,citation_coverage,4,16,0.25
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,claim_f1,0.5882352941176471,1.0,0.5882
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,claim_precision,5,6,0.8333
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,claim_recall,5,11,0.4545
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,compatible_overstatement_rate,0,1,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,context_omission_rate,2,3,0.6667
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,contradiction_rate,0,6,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,documentary_status_accuracy,0,3,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,human_review_routing_accuracy,1.0,1.0,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,missing_context_detection,1.0,1.0,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,not_compatible_leakage_rate,1,1,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,prior_therapy_accuracy,0,1,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,qualifier_preservation,1,3,0.3333
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,setting_accuracy,0,1,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,structural_coverage,9,23,0.3913
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,therapy_line_accuracy,1,1,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,unsupported_claim_rate,1,6,0.1667
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,abstention_accuracy,1.0,1.0,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,applicability_status_accuracy,0,3,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,citation_accuracy,5,5,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,citation_coverage,5,16,0.3125
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,claim_f1,0.8235294117647058,1.0,0.8235
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,claim_precision,7,7,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,claim_recall,7,10,0.7
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,compatible_overstatement_rate,0,1,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,context_omission_rate,2,3,0.6667
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,contradiction_rate,0,0,
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,documentary_status_accuracy,0,3,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,human_review_routing_accuracy,1.0,1.0,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,missing_context_detection,1.0,1.0,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,not_compatible_leakage_rate,1,1,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,prior_therapy_accuracy,0,1,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,qualifier_preservation,1,3,0.3333
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,setting_accuracy,0,1,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,structural_coverage,12,23,0.5217
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,therapy_line_accuracy,1,1,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,unsupported_claim_rate,0,7,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,abstention_accuracy,1.0,1.0,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,applicability_status_accuracy,0,3,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,citation_accuracy,5,5,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,citation_coverage,5,16,0.3125
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,claim_f1,0.8235294117647058,1.0,0.8235
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,claim_precision,7,7,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,claim_recall,7,10,0.7
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,compatible_overstatement_rate,0,1,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,context_omission_rate,2,3,0.6667
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,contradiction_rate,0,0,
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,documentary_status_accuracy,0,3,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,human_review_routing_accuracy,1.0,1.0,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,missing_context_detection,1.0,1.0,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,not_compatible_leakage_rate,1,1,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,prior_therapy_accuracy,0,1,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,qualifier_preservation,1,3,0.3333
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,setting_accuracy,0,1,0.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,structural_coverage,12,23,0.5217
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,therapy_line_accuracy,1,1,1.0
PILOT-A2-ALK-G1202R,ADAPTIVE,free_llm_summary,unsupported_claim_rate,0,7,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,raw_records,abstention_accuracy,1.0,1.0,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,raw_records,applicability_status_accuracy,0,3,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,raw_records,citation_accuracy,55,55,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,raw_records,citation_coverage,55,55,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,raw_records,claim_f1,1.0,1.0,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,raw_records,claim_precision,81,81,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,raw_records,claim_recall,81,81,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,raw_records,compatible_overstatement_rate,0,2,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,raw_records,context_omission_rate,1,6,0.1667
