scope,category,metric,numerator,denominator,value,case_count
deterministic,ALL,setting_accuracy,0,6,0.0,12
deterministic,ALL,stop_condition_accuracy,12.0,12.0,1.0,12
deterministic,ALL,structural_coverage,87,96,0.9062,12
deterministic,ALL,task_completion,12.0,12.0,1.0,12
deterministic,ALL,therapy_coverage,10.5,12,0.875,12
deterministic,ALL,therapy_f1,3.6,6.0,0.6,12
deterministic,ALL,therapy_line_accuracy,3,6,0.5,12
deterministic,ALL,therapy_precision,6,36,0.1667,12
deterministic,ALL,therapy_recall,6,9,0.6667,12
deterministic,ALL,unnecessary_tool_rate,12,48,0.25,12
deterministic,ALL,unsupported_claim_rate,15,108,0.1389,12
deterministic,ALL,valid_action_rate,48,48,1.0,12
deterministic,ADAPTIVE,abstention_accuracy,3.0,3.0,1.0,12
deterministic,ADAPTIVE,applicability_status_accuracy,0,9,0.0,12
deterministic,ADAPTIVE,citation_accuracy,0,0,,12
deterministic,ADAPTIVE,citation_coverage,0,0,,12
deterministic,ADAPTIVE,claim_coverage,3.0,9,0.3333,12
deterministic,ADAPTIVE,claim_f1,3.0,3.0,1.0,12
deterministic,ADAPTIVE,claim_precision,15,15,1.0,12
deterministic,ADAPTIVE,claim_recall,15,15,1.0,12
deterministic,ADAPTIVE,compatible_overstatement_rate,0,3,0.0,12
deterministic,ADAPTIVE,conditional_step_accuracy,3.0,3.0,1.0,12
deterministic,ADAPTIVE,context_omission_rate,0,0,,12
deterministic,ADAPTIVE,contradiction_rate,0,0,,12
deterministic,ADAPTIVE,documentary_status_accuracy,0,9,0.0,12
deterministic,ADAPTIVE,entity_coverage,6,9,0.6667,12
deterministic,ADAPTIVE,fallback_rate,0,3,0.0,12
deterministic,ADAPTIVE,human_review_routing_accuracy,3.0,3.0,1.0,12
deterministic,ADAPTIVE,median_planner_latency_ms,0.0,3.0,0.0,12
deterministic,ADAPTIVE,missing_context_detection,3.0,3.0,1.0,12
deterministic,ADAPTIVE,nct_coverage,0.0,3,0.0,12
deterministic,ADAPTIVE,nct_f1,0.0,0.0,,12
deterministic,ADAPTIVE,nct_precision,0,15,0.0,12
deterministic,ADAPTIVE,nct_recall,0,0,,12
deterministic,ADAPTIVE,negative_case_accuracy,0.0,0.0,,12
deterministic,ADAPTIVE,not_compatible_leakage_rate,3,3,1.0,12
deterministic,ADAPTIVE,planner_failure_rate,0,3,0.0,12
deterministic,ADAPTIVE,pmid_coverage,4.5,9,0.5,12
deterministic,ADAPTIVE,pmid_f1,0.0,0.0,,12
deterministic,ADAPTIVE,pmid_precision,0,0,,12
deterministic,ADAPTIVE,pmid_recall,0,9,0.0,12
deterministic,ADAPTIVE,prior_therapy_accuracy,0,0,,12
deterministic,ADAPTIVE,qualifier_preservation,0,0,,12
deterministic,ADAPTIVE,qualifier_record_coverage,0,18,0.0,12
deterministic,ADAPTIVE,qualifier_schema_coverage,0,18,0.0,12
deterministic,ADAPTIVE,required_tool_recall,12,12,1.0,12
deterministic,ADAPTIVE,run_to_run_agreement,0.0,0.0,,12
deterministic,ADAPTIVE,setting_accuracy,0,0,,12
deterministic,ADAPTIVE,stop_condition_accuracy,3.0,3.0,1.0,12
deterministic,ADAPTIVE,structural_coverage,3,3,1.0,12
deterministic,ADAPTIVE,task_completion,3.0,3.0,1.0,12
deterministic,ADAPTIVE,therapy_coverage,3.0,3,1.0,12
deterministic,ADAPTIVE,therapy_f1,3.0,3.0,1.0,12
deterministic,ADAPTIVE,therapy_line_accuracy,0,0,,12
deterministic,ADAPTIVE,therapy_precision,3,3,1.0,12
deterministic,ADAPTIVE,therapy_recall,3,3,1.0,12
deterministic,ADAPTIVE,unnecessary_tool_rate,0,12,0.0,12
deterministic,ADAPTIVE,unsupported_claim_rate,0,15,0.0,12
deterministic,ADAPTIVE,valid_action_rate,12,12,1.0,12
deterministic,CONTEXT_OR_CONFLICT,abstention_accuracy,3.0,3.0,1.0,12
deterministic,CONTEXT_OR_CONFLICT,applicability_status_accuracy,0,9,0.0,12
deterministic,CONTEXT_OR_CONFLICT,citation_accuracy,48,48,1.0,12
deterministic,CONTEXT_OR_CONFLICT,citation_coverage,48,48,1.0,12
deterministic,CONTEXT_OR_CONFLICT,claim_coverage,6.0,9,0.6667,12
deterministic,CONTEXT_OR_CONFLICT,claim_f1,3.0,3.0,1.0,12
deterministic,CONTEXT_OR_CONFLICT,claim_precision,63,63,1.0,12
deterministic,CONTEXT_OR_CONFLICT,claim_recall,63,63,1.0,12
deterministic,CONTEXT_OR_CONFLICT,compatible_overstatement_rate,0,6,0.0,12
deterministic,CONTEXT_OR_CONFLICT,conditional_step_accuracy,0.0,0.0,,12
deterministic,CONTEXT_OR_CONFLICT,context_omission_rate,12,18,0.6667,12
deterministic,CONTEXT_OR_CONFLICT,contradiction_rate,0,0,,12
deterministic,CONTEXT_OR_CONFLICT,documentary_status_accuracy,0,9,0.0,12
deterministic,CONTEXT_OR_CONFLICT,entity_coverage,9,9,1.0,12
deterministic,CONTEXT_OR_CONFLICT,fallback_rate,0,3,0.0,12
deterministic,CONTEXT_OR_CONFLICT,human_review_routing_accuracy,0.0,3.0,0.0,12
deterministic,CONTEXT_OR_CONFLICT,median_planner_latency_ms,0.0,3.0,0.0,12
deterministic,CONTEXT_OR_CONFLICT,missing_context_detection,0.0,3.0,0.0,12
deterministic,CONTEXT_OR_CONFLICT,nct_coverage,3.0,9,0.3333,12
deterministic,CONTEXT_OR_CONFLICT,nct_f1,0.0,0.0,,12
deterministic,CONTEXT_OR_CONFLICT,nct_precision,0,15,0.0,12
deterministic,CONTEXT_OR_CONFLICT,nct_recall,0,3,0.0,12
deterministic,CONTEXT_OR_CONFLICT,negative_case_accuracy,0.0,0.0,,12
deterministic,CONTEXT_OR_CONFLICT,not_compatible_leakage_rate,6,6,1.0,12
deterministic,CONTEXT_OR_CONFLICT,planner_failure_rate,0,3,0.0,12
deterministic,CONTEXT_OR_CONFLICT,pmid_coverage,6.0,9,0.6667,12
deterministic,CONTEXT_OR_CONFLICT,pmid_f1,0.6666666666666666,3.0,0.2222,12
deterministic,CONTEXT_OR_CONFLICT,pmid_precision,6,48,0.125,12
deterministic,CONTEXT_OR_CONFLICT,pmid_recall,6,6,1.0,12
deterministic,CONTEXT_OR_CONFLICT,prior_therapy_accuracy,3,6,0.5,12
deterministic,CONTEXT_OR_CONFLICT,qualifier_preservation,6,18,0.3333,12
deterministic,CONTEXT_OR_CONFLICT,qualifier_record_coverage,0,18,0.0,12
deterministic,CONTEXT_OR_CONFLICT,qualifier_schema_coverage,0,18,0.0,12
deterministic,CONTEXT_OR_CONFLICT,required_tool_recall,9,9,1.0,12
deterministic,CONTEXT_OR_CONFLICT,run_to_run_agreement,0.0,0.0,,12
deterministic,CONTEXT_OR_CONFLICT,setting_accuracy,0,6,0.0,12
deterministic,CONTEXT_OR_CONFLICT,stop_condition_accuracy,3.0,3.0,1.0,12
deterministic,CONTEXT_OR_CONFLICT,structural_coverage,66,75,0.88,12
deterministic,CONTEXT_OR_CONFLICT,task_completion,3.0,3.0,1.0,12
deterministic,CONTEXT_OR_CONFLICT,therapy_coverage,3.0,3,1.0,12
deterministic,CONTEXT_OR_CONFLICT,therapy_f1,0.6,3.0,0.2,12
deterministic,CONTEXT_OR_CONFLICT,therapy_line_accuracy,3,6,0.5,12
deterministic,CONTEXT_OR_CONFLICT,therapy_precision,3,27,0.1111,12
deterministic,CONTEXT_OR_CONFLICT,therapy_recall,3,3,1.0,12
deterministic,CONTEXT_OR_CONFLICT,unnecessary_tool_rate,3,12,0.25,12
deterministic,CONTEXT_OR_CONFLICT,unsupported_claim_rate,9,63,0.1429,12
deterministic,CONTEXT_OR_CONFLICT,valid_action_rate,12,12,1.0,12
deterministic,KNOWN_TRAVERSAL,abstention_accuracy,3.0,3.0,1.0,12
deterministic,KNOWN_TRAVERSAL,applicability_status_accuracy,0,6,0.0,12
deterministic,KNOWN_TRAVERSAL,citation_accuracy,12,12,1.0,12
deterministic,KNOWN_TRAVERSAL,citation_coverage,12,12,1.0,12
deterministic,KNOWN_TRAVERSAL,claim_coverage,0.0,6,0.0,12
deterministic,KNOWN_TRAVERSAL,claim_f1,3.0,3.0,1.0,12
deterministic,KNOWN_TRAVERSAL,claim_precision,30,30,1.0,12
deterministic,KNOWN_TRAVERSAL,claim_recall,30,30,1.0,12
deterministic,KNOWN_TRAVERSAL,compatible_overstatement_rate,0,0,,12
deterministic,KNOWN_TRAVERSAL,conditional_step_accuracy,0.0,0.0,,12
deterministic,KNOWN_TRAVERSAL,context_omission_rate,0,0,,12
deterministic,KNOWN_TRAVERSAL,contradiction_rate,0,0,,12
deterministic,KNOWN_TRAVERSAL,documentary_status_accuracy,0,6,0.0,12
deterministic,KNOWN_TRAVERSAL,entity_coverage,3,9,0.3333,12
deterministic,KNOWN_TRAVERSAL,fallback_rate,0,3,0.0,12
deterministic,KNOWN_TRAVERSAL,human_review_routing_accuracy,3.0,3.0,1.0,12
deterministic,KNOWN_TRAVERSAL,median_planner_latency_ms,0.0,3.0,0.0,12
deterministic,KNOWN_TRAVERSAL,missing_context_detection,3.0,3.0,1.0,12
deterministic,KNOWN_TRAVERSAL,nct_coverage,0.0,6,0.0,12
deterministic,KNOWN_TRAVERSAL,nct_f1,0.0,0.0,,12
deterministic,KNOWN_TRAVERSAL,nct_precision,0,15,0.0,12
deterministic,KNOWN_TRAVERSAL,nct_recall,0,0,,12
deterministic,KNOWN_TRAVERSAL,negative_case_accuracy,0.0,0.0,,12
deterministic,KNOWN_TRAVERSAL,not_compatible_leakage_rate,0,0,,12
deterministic,KNOWN_TRAVERSAL,planner_failure_rate,0,3,0.0,12
deterministic,KNOWN_TRAVERSAL,pmid_coverage,3.0,6,0.5,12
deterministic,KNOWN_TRAVERSAL,pmid_f1,0.0,0.0,,12
deterministic,KNOWN_TRAVERSAL,pmid_precision,0,12,0.0,12
deterministic,KNOWN_TRAVERSAL,pmid_recall,0,3,0.0,12
deterministic,KNOWN_TRAVERSAL,prior_therapy_accuracy,0,0,,12
deterministic,KNOWN_TRAVERSAL,qualifier_preservation,0,0,,12
deterministic,KNOWN_TRAVERSAL,qualifier_record_coverage,0,18,0.0,12
deterministic,KNOWN_TRAVERSAL,qualifier_schema_coverage,0,18,0.0,12
deterministic,KNOWN_TRAVERSAL,required_tool_recall,6,6,1.0,12
deterministic,KNOWN_TRAVERSAL,run_to_run_agreement,0.0,0.0,,12
deterministic,KNOWN_TRAVERSAL,setting_accuracy,0,0,,12
deterministic,KNOWN_TRAVERSAL,stop_condition_accuracy,3.0,3.0,1.0,12
deterministic,KNOWN_TRAVERSAL,structural_coverage,18,18,1.0,12
deterministic,KNOWN_TRAVERSAL,task_completion,3.0,3.0,1.0,12
deterministic,KNOWN_TRAVERSAL,therapy_coverage,4.5,6,0.75,12
deterministic,KNOWN_TRAVERSAL,therapy_f1,0.0,0.0,,12
deterministic,KNOWN_TRAVERSAL,therapy_line_accuracy,0,0,,12
deterministic,KNOWN_TRAVERSAL,therapy_precision,0,6,0.0,12
deterministic,KNOWN_TRAVERSAL,therapy_recall,0,3,0.0,12
deterministic,KNOWN_TRAVERSAL,unnecessary_tool_rate,3,12,0.25,12
deterministic,KNOWN_TRAVERSAL,unsupported_claim_rate,6,30,0.2,12
deterministic,KNOWN_TRAVERSAL,valid_action_rate,12,12,1.0,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,abstention_accuracy,3.0,3.0,1.0,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,applicability_status_accuracy,0,3,0.0,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,citation_accuracy,0,0,,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,citation_coverage,0,0,,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,claim_coverage,3.0,3,1.0,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,claim_f1,0.0,0.0,,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,claim_precision,0,0,,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,claim_recall,0,0,,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,compatible_overstatement_rate,0,0,,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,conditional_step_accuracy,0.0,0.0,,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,context_omission_rate,0,0,,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,contradiction_rate,0,0,,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,documentary_status_accuracy,0,0,,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,entity_coverage,3,3,1.0,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,fallback_rate,0,3,0.0,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,human_review_routing_accuracy,0.0,3.0,0.0,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,median_planner_latency_ms,0.0,3.0,0.0,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,missing_context_detection,3.0,3.0,1.0,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,nct_coverage,0.0,0,,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,nct_f1,0.0,0.0,,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,nct_precision,0,0,,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,nct_recall,0,0,,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,negative_case_accuracy,3.0,3.0,1.0,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,not_compatible_leakage_rate,0,0,,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,planner_failure_rate,0,3,0.0,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,pmid_coverage,0.0,0,,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,pmid_f1,0.0,0.0,,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,pmid_precision,0,0,,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,pmid_recall,0,0,,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,prior_therapy_accuracy,0,0,,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,qualifier_preservation,0,0,,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,qualifier_record_coverage,0,18,0.0,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,qualifier_schema_coverage,0,18,0.0,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,required_tool_recall,6,6,1.0,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,run_to_run_agreement,0.0,0.0,,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,setting_accuracy,0,0,,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,stop_condition_accuracy,3.0,3.0,1.0,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,structural_coverage,0,0,,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,task_completion,3.0,3.0,1.0,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,therapy_coverage,0.0,0,,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,therapy_f1,0.0,0.0,,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,therapy_line_accuracy,0,0,,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,therapy_precision,0,0,,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,therapy_recall,0,0,,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,unnecessary_tool_rate,6,12,0.5,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,unsupported_claim_rate,0,0,,12
deterministic,NO_ANSWER_OR_INSUFFICIENT,valid_action_rate,12,12,1.0,12
agentic,ALL,abstention_accuracy,12.0,12.0,1.0,12
agentic,ALL,applicability_status_accuracy,0,27,0.0,12
agentic,ALL,citation_accuracy,60,60,1.0,12
agentic,ALL,citation_coverage,60,60,1.0,12
agentic,ALL,claim_coverage,12.0,27,0.4444,12
agentic,ALL,claim_f1,9.0,9.0,1.0,12
agentic,ALL,claim_precision,108,108,1.0,12
agentic,ALL,claim_recall,108,108,1.0,12
agentic,ALL,compatible_overstatement_rate,0,9,0.0,12
agentic,ALL,conditional_step_accuracy,3.0,3.0,1.0,12
agentic,ALL,context_omission_rate,12,18,0.6667,12
agentic,ALL,contradiction_rate,0,0,,12
agentic,ALL,documentary_status_accuracy,0,24,0.0,12
agentic,ALL,entity_coverage,21,30,0.7,12
agentic,ALL,fallback_rate,0,12,0.0,12
agentic,ALL,human_review_routing_accuracy,6.0,12.0,0.5,12
agentic,ALL,median_planner_latency_ms,100290.0,12.0,8357.5,12
agentic,ALL,missing_context_detection,9.0,12.0,0.75,12
agentic,ALL,nct_coverage,3.0,18,0.1667,12
agentic,ALL,nct_f1,0.0,0.0,,12
agentic,ALL,nct_precision,0,45,0.0,12
agentic,ALL,nct_recall,0,3,0.0,12
agentic,ALL,negative_case_accuracy,3.0,3.0,1.0,12
agentic,ALL,not_compatible_leakage_rate,9,9,1.0,12
agentic,ALL,planner_failure_rate,0,12,0.0,12
agentic,ALL,pmid_coverage,13.5,24,0.5625,12
agentic,ALL,pmid_f1,0.6666666666666666,3.0,0.2222,12
agentic,ALL,pmid_precision,6,60,0.1,12
agentic,ALL,pmid_recall,6,18,0.3333,12
agentic,ALL,prior_therapy_accuracy,3,6,0.5,12
agentic,ALL,qualifier_preservation,6,18,0.3333,12
agentic,ALL,qualifier_record_coverage,0,72,0.0,12
agentic,ALL,qualifier_schema_coverage,0,72,0.0,12
agentic,ALL,required_tool_recall,33,33,1.0,12
agentic,ALL,run_to_run_agreement,0.0,0.0,,12
agentic,ALL,setting_accuracy,0,6,0.0,12
agentic,ALL,stop_condition_accuracy,12.0,12.0,1.0,12
agentic,ALL,structural_coverage,87,96,0.9062,12
agentic,ALL,task_completion,12.0,12.0,1.0,12
agentic,ALL,therapy_coverage,10.5,12,0.875,12
agentic,ALL,therapy_f1,3.6,6.0,0.6,12
agentic,ALL,therapy_line_accuracy,3,6,0.5,12
agentic,ALL,therapy_precision,6,36,0.1667,12
agentic,ALL,therapy_recall,6,9,0.6667,12
agentic,ALL,unnecessary_tool_rate,12,48,0.25,12
agentic,ALL,unsupported_claim_rate,15,108,0.1389,12
agentic,ALL,valid_action_rate,48,48,1.0,12
agentic,ADAPTIVE,abstention_accuracy,3.0,3.0,1.0,12
agentic,ADAPTIVE,applicability_status_accuracy,0,9,0.0,12
agentic,ADAPTIVE,citation_accuracy,0,0,,12
agentic,ADAPTIVE,citation_coverage,0,0,,12
agentic,ADAPTIVE,claim_coverage,3.0,9,0.3333,12
agentic,ADAPTIVE,claim_f1,3.0,3.0,1.0,12
agentic,ADAPTIVE,claim_precision,15,15,1.0,12
agentic,ADAPTIVE,claim_recall,15,15,1.0,12
agentic,ADAPTIVE,compatible_overstatement_rate,0,3,0.0,12
agentic,ADAPTIVE,conditional_step_accuracy,3.0,3.0,1.0,12
agentic,ADAPTIVE,context_omission_rate,0,0,,12
agentic,ADAPTIVE,contradiction_rate,0,0,,12
agentic,ADAPTIVE,documentary_status_accuracy,0,9,0.0,12
agentic,ADAPTIVE,entity_coverage,6,9,0.6667,12
agentic,ADAPTIVE,fallback_rate,0,3,0.0,12
agentic,ADAPTIVE,human_review_routing_accuracy,3.0,3.0,1.0,12
agentic,ADAPTIVE,median_planner_latency_ms,21527.0,3.0,7175.6667,12
agentic,ADAPTIVE,missing_context_detection,3.0,3.0,1.0,12
agentic,ADAPTIVE,nct_coverage,0.0,3,0.0,12
agentic,ADAPTIVE,nct_f1,0.0,0.0,,12
agentic,ADAPTIVE,nct_precision,0,15,0.0,12
agentic,ADAPTIVE,nct_recall,0,0,,12
agentic,ADAPTIVE,negative_case_accuracy,0.0,0.0,,12
agentic,ADAPTIVE,not_compatible_leakage_rate,3,3,1.0,12
agentic,ADAPTIVE,planner_failure_rate,0,3,0.0,12
agentic,ADAPTIVE,pmid_coverage,4.5,9,0.5,12
agentic,ADAPTIVE,pmid_f1,0.0,0.0,,12
agentic,ADAPTIVE,pmid_precision,0,0,,12
agentic,ADAPTIVE,pmid_recall,0,9,0.0,12
agentic,ADAPTIVE,prior_therapy_accuracy,0,0,,12
agentic,ADAPTIVE,qualifier_preservation,0,0,,12
agentic,ADAPTIVE,qualifier_record_coverage,0,18,0.0,12
agentic,ADAPTIVE,qualifier_schema_coverage,0,18,0.0,12
agentic,ADAPTIVE,required_tool_recall,12,12,1.0,12
agentic,ADAPTIVE,run_to_run_agreement,0.0,0.0,,12
agentic,ADAPTIVE,setting_accuracy,0,0,,12
agentic,ADAPTIVE,stop_condition_accuracy,3.0,3.0,1.0,12
agentic,ADAPTIVE,structural_coverage,3,3,1.0,12
agentic,ADAPTIVE,task_completion,3.0,3.0,1.0,12
agentic,ADAPTIVE,therapy_coverage,3.0,3,1.0,12
agentic,ADAPTIVE,therapy_f1,3.0,3.0,1.0,12
agentic,ADAPTIVE,therapy_line_accuracy,0,0,,12
agentic,ADAPTIVE,therapy_precision,3,3,1.0,12
agentic,ADAPTIVE,therapy_recall,3,3,1.0,12
agentic,ADAPTIVE,unnecessary_tool_rate,0,12,0.0,12
agentic,ADAPTIVE,unsupported_claim_rate,0,15,0.0,12
agentic,ADAPTIVE,valid_action_rate,12,12,1.0,12
agentic,CONTEXT_OR_CONFLICT,abstention_accuracy,3.0,3.0,1.0,12
agentic,CONTEXT_OR_CONFLICT,applicability_status_accuracy,0,9,0.0,12
agentic,CONTEXT_OR_CONFLICT,citation_accuracy,48,48,1.0,12
agentic,CONTEXT_OR_CONFLICT,citation_coverage,48,48,1.0,12
agentic,CONTEXT_OR_CONFLICT,claim_coverage,6.0,9,0.6667,12
agentic,CONTEXT_OR_CONFLICT,claim_f1,3.0,3.0,1.0,12
agentic,CONTEXT_OR_CONFLICT,claim_precision,63,63,1.0,12
agentic,CONTEXT_OR_CONFLICT,claim_recall,63,63,1.0,12
agentic,CONTEXT_OR_CONFLICT,compatible_overstatement_rate,0,6,0.0,12
agentic,CONTEXT_OR_CONFLICT,conditional_step_accuracy,0.0,0.0,,12
agentic,CONTEXT_OR_CONFLICT,context_omission_rate,12,18,0.6667,12
agentic,CONTEXT_OR_CONFLICT,contradiction_rate,0,0,,12
agentic,CONTEXT_OR_CONFLICT,documentary_status_accuracy,0,9,0.0,12
agentic,CONTEXT_OR_CONFLICT,entity_coverage,9,9,1.0,12
agentic,CONTEXT_OR_CONFLICT,fallback_rate,0,3,0.0,12
agentic,CONTEXT_OR_CONFLICT,human_review_routing_accuracy,0.0,3.0,0.0,12
agentic,CONTEXT_OR_CONFLICT,median_planner_latency_ms,28069.0,3.0,9356.3333,12
agentic,CONTEXT_OR_CONFLICT,missing_context_detection,0.0,3.0,0.0,12
agentic,CONTEXT_OR_CONFLICT,nct_coverage,3.0,9,0.3333,12
agentic,CONTEXT_OR_CONFLICT,nct_f1,0.0,0.0,,12
agentic,CONTEXT_OR_CONFLICT,nct_precision,0,15,0.0,12
agentic,CONTEXT_OR_CONFLICT,nct_recall,0,3,0.0,12
agentic,CONTEXT_OR_CONFLICT,negative_case_accuracy,0.0,0.0,,12
agentic,CONTEXT_OR_CONFLICT,not_compatible_leakage_rate,6,6,1.0,12
agentic,CONTEXT_OR_CONFLICT,planner_failure_rate,0,3,0.0,12
agentic,CONTEXT_OR_CONFLICT,pmid_coverage,6.0,9,0.6667,12
agentic,CONTEXT_OR_CONFLICT,pmid_f1,0.6666666666666666,3.0,0.2222,12
agentic,CONTEXT_OR_CONFLICT,pmid_precision,6,48,0.125,12
agentic,CONTEXT_OR_CONFLICT,pmid_recall,6,6,1.0,12
agentic,CONTEXT_OR_CONFLICT,prior_therapy_accuracy,3,6,0.5,12
agentic,CONTEXT_OR_CONFLICT,qualifier_preservation,6,18,0.3333,12
agentic,CONTEXT_OR_CONFLICT,qualifier_record_coverage,0,18,0.0,12
agentic,CONTEXT_OR_CONFLICT,qualifier_schema_coverage,0,18,0.0,12
agentic,CONTEXT_OR_CONFLICT,required_tool_recall,9,9,1.0,12
agentic,CONTEXT_OR_CONFLICT,run_to_run_agreement,0.0,0.0,,12
agentic,CONTEXT_OR_CONFLICT,setting_accuracy,0,6,0.0,12
agentic,CONTEXT_OR_CONFLICT,stop_condition_accuracy,3.0,3.0,1.0,12
agentic,CONTEXT_OR_CONFLICT,structural_coverage,66,75,0.88,12
agentic,CONTEXT_OR_CONFLICT,task_completion,3.0,3.0,1.0,12
agentic,CONTEXT_OR_CONFLICT,therapy_coverage,3.0,3,1.0,12
agentic,CONTEXT_OR_CONFLICT,therapy_f1,0.6,3.0,0.2,12
agentic,CONTEXT_OR_CONFLICT,therapy_line_accuracy,3,6,0.5,12
agentic,CONTEXT_OR_CONFLICT,therapy_precision,3,27,0.1111,12
agentic,CONTEXT_OR_CONFLICT,therapy_recall,3,3,1.0,12
agentic,CONTEXT_OR_CONFLICT,unnecessary_tool_rate,3,12,0.25,12
agentic,CONTEXT_OR_CONFLICT,unsupported_claim_rate,9,63,0.1429,12
agentic,CONTEXT_OR_CONFLICT,valid_action_rate,12,12,1.0,12
agentic,KNOWN_TRAVERSAL,abstention_accuracy,3.0,3.0,1.0,12
agentic,KNOWN_TRAVERSAL,applicability_status_accuracy,0,6,0.0,12
agentic,KNOWN_TRAVERSAL,citation_accuracy,12,12,1.0,12
agentic,KNOWN_TRAVERSAL,citation_coverage,12,12,1.0,12
agentic,KNOWN_TRAVERSAL,claim_coverage,0.0,6,0.0,12
agentic,KNOWN_TRAVERSAL,claim_f1,3.0,3.0,1.0,12
agentic,KNOWN_TRAVERSAL,claim_precision,30,30,1.0,12
agentic,KNOWN_TRAVERSAL,claim_recall,30,30,1.0,12
agentic,KNOWN_TRAVERSAL,compatible_overstatement_rate,0,0,,12
